"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","GA","01/01/17","26","10","2","33","0.00","0.00"
"US","GA","01/01/17","26","10","2","91","0.00","0.00"
"US","GA","01/01/17","26","10","2","148","0.00","0.00"
"US","GA","01/01/17","26","10","2","206","0.00","0.00"
"US","GA","01/01/17","26","10","2","273","0.00","0.00"
"US","GA","01/01/17","26","10","2","15","0.00","0.00"
"US","GA","01/01/17","26","10","2","23","0.00","0.00"
"US","GA","01/01/17","26","10","2","62","0.00","0.00"
"US","GA","01/01/17","26","10","2","100","0.00","0.00"
"US","GA","01/01/17","26","10","2","139","0.00","0.00"
"US","GA","01/01/17","26","10","2","196","0.00","0.00"
"US","GA","01/01/17","26","10","2","34","0.00","0.00"
"US","GA","01/01/17","26","10","2","42","0.00","0.00"
"US","GA","01/01/17","26","10","2","119","0.00","0.00"
"US","GA","01/01/17","26","10","2","389","0.00","1.11"
"US","GA","01/01/17","26","10","3","192","0.00","0.00"
"US","GA","01/01/17","26","10","3","384","0.00","0.00"
"US","GA","01/01/17","26","10","3","961","42.85","24.28"
"US","GA","01/01/17","26","10","3","1923","187.15","82.00"
"US","GA","01/01/17","26","10","3","3846","658.66","197.38"
"US","GA","01/01/17","26","10","3","9615","2351.06","543.52"
"US","GA","01/01/17","26","10","3","25","0.00","0.00"
"US","GA","01/01/17","26","10","3","33","0.00","0.00"
"US","GA","01/01/17","26","10","3","91","0.00","0.00"
"US","GA","01/01/17","26","10","3","148","0.00","0.00"
"US","GA","01/01/17","26","10","3","206","0.00","0.00"
"US","GA","01/01/17","26","10","3","273","0.00","0.00"
"US","GA","01/01/17","26","10","3","15","0.00","0.00"
"US","GA","01/01/17","26","10","3","23","0.00","0.00"
"US","GA","01/01/17","26","10","3","62","0.00","0.00"
"US","GA","01/01/17","26","10","3","100","0.00","0.00"
"US","GA","01/01/17","26","10","3","139","0.00","0.00"
"US","GA","01/01/17","26","10","3","196","0.00","0.00"
"US","GA","01/01/17","26","10","3","34","0.00","0.00"
"US","GA","01/01/17","26","10","3","42","0.00","0.00"
"US","GA","01/01/17","26","10","3","119","0.00","0.00"
"US","GA","01/01/17","26","10","3","389","0.00","0.00"
"US","GA","01/01/17","26","10","5","192","0.00","0.00"
"US","GA","01/01/17","26","10","5","384","0.00","0.00"
"US","GA","01/01/17","26","10","5","961","9.37","10.43"
"US","GA","01/01/17","26","10","5","1923","140.42","68.15"
"US","GA","01/01/17","26","10","5","3846","580.78","183.53"
"US","GA","01/01/17","26","10","5","9615","2248.25","529.67"
"US","GA","01/01/17","26","10","5","25","0.00","0.00"
"US","GA","01/01/17","26","10","5","33","0.00","0.00"
"US","GA","01/01/17","26","10","5","91","0.00","0.00"
"US","GA","01/01/17","26","10","5","148","0.00","0.00"
"US","GA","01/01/17","26","10","5","206","0.00","0.00"
"US","GA","01/01/17","26","10","5","273","0.00","0.00"
"US","GA","01/01/17","26","10","5","15","0.00","0.00"
"US","GA","01/01/17","26","10","5","23","0.00","0.00"
"US","GA","01/01/17","26","10","5","62","0.00","0.00"
"US","GA","01/01/17","26","10","5","100","0.00","0.00"
"US","GA","01/01/17","26","10","5","139","0.00","0.00"
"US","GA","01/01/17","26","10","5","196","0.00","0.00"
"US","GA","01/01/17","26","10","5","34","0.00","0.00"
"US","GA","01/01/17","26","10","5","42","0.00","0.00"
"US","GA","01/01/17","26","10","5","119","0.00","0.00"
"US","GA","01/01/17","26","10","5","389","0.00","0.00"
"US","GA","01/01/17","26","20","0","192","0.00","3.64"
"US","GA","01/01/17","26","20","0","384","5.13","14.58"
"US","GA","01/01/17","26","20","0","961","62.83","49.20"
"US","GA","01/01/17","26","20","0","1923","202.68","106.92"
"US","GA","01/01/17","26","20","0","3846","550.54","222.30"
"US","GA","01/01/17","26","20","0","9615","2109.97","568.44"
"US","GA","01/01/17","26","20","0","25","0.00","0.00"
"US","GA","01/01/17","26","20","0","33","0.00","0.00"
"US","GA","01/01/17","26","20","0","91","0.00","0.47"
"US","GA","01/01/17","26","20","0","148","0.00","1.94"
"US","GA","01/01/17","26","20","0","206","0.00","4.34"
"US","GA","01/01/17","26","20","0","273","0.00","7.92"
"US","GA","01/01/17","26","20","0","15","0.00","0.00"
"US","GA","01/01/17","26","20","0","23","0.00","0.00"
"US","GA","01/01/17","26","20","0","62","0.00","0.04"
"US","GA","01/01/17","26","20","0","100","0.00","0.65"
"US","GA","01/01/17","26","20","0","139","0.00","1.67"
"US","GA","01/01/17","26","20","0","196","0.00","3.84"
"US","GA","01/01/17","26","20","0","34","0.00","0.00"
"US","GA","01/01/17","26","20","0","42","0.00","0.00"
"US","GA","01/01/17","26","20","0","119","0.00","1.07"
"US","GA","01/01/17","26","20","0","389","5.63","14.88"
"US","GA","01/01/17","26","20","1","192","0.00","0.19"
"US","GA","01/01/17","26","20","1","384","0.00","7.66"
"US","GA","01/01/17","26","20","1","961","47.25","42.28"
"US","GA","01/01/17","26","20","1","1923","179.32","100.00"
"US","GA","01/01/17","26","20","1","3846","511.60","215.38"
"US","GA","01/01/17","26","20","1","9615","2058.57","561.52"
"US","GA","01/01/17","26","20","1","25","0.00","0.00"
"US","GA","01/01/17","26","20","1","33","0.00","0.00"
"US","GA","01/01/17","26","20","1","91","0.00","0.00"
"US","GA","01/01/17","26","20","1","148","0.00","0.00"
"US","GA","01/01/17","26","20","1","206","0.00","0.47"
"US","GA","01/01/17","26","20","1","273","0.00","2.27"
"US","GA","01/01/17","26","20","1","15","0.00","0.00"
"US","GA","01/01/17","26","20","1","23","0.00","0.00"
"US","GA","01/01/17","26","20","1","62","0.00","0.00"
"US","GA","01/01/17","26","20","1","100","0.00","0.00"
"US","GA","01/01/17","26","20","1","139","0.00","0.00"
"US","GA","01/01/17","26","20","1","196","0.00","0.27"
"US","GA","01/01/17","26","20","1","34","0.00","0.00"
"US","GA","01/01/17","26","20","1","42","0.00","0.00"
"US","GA","01/01/17","26","20","1","119","0.00","0.00"
"US","GA","01/01/17","26","20","1","389","0.00","7.96"
"US","GA","01/01/17","26","20","2","192","0.00","0.00"
"US","GA","01/01/17","26","20","2","384","0.00","2.10"
"US","GA","01/01/17","26","20","2","961","31.68","35.35"
"US","GA","01/01/17","26","20","2","1923","155.95","93.07"
"US","GA","01/01/17","26","20","2","3846","472.65","208.45"
"US","GA","01/01/17","26","20","2","9615","2007.37","554.59"
"US","GA","01/01/17","26","20","2","25","0.00","0.00"
"US","GA","01/01/17","26","20","2","33","0.00","0.00"
"US","GA","01/01/17","26","20","2","91","0.00","0.00"
"US","GA","01/01/17","26","20","2","148","0.00","0.00"
"US","GA","01/01/17","26","20","2","206","0.00","0.00"
"US","GA","01/01/17","26","20","2","273","0.00","0.00"
"US","GA","01/01/17","26","20","2","15","0.00","0.00"
"US","GA","01/01/17","26","20","2","23","0.00","0.00"
"US","GA","01/01/17","26","20","2","62","0.00","0.00"
"US","GA","01/01/17","26","20","2","100","0.00","0.00"
"US","GA","01/01/17","26","20","2","139","0.00","0.00"
"US","GA","01/01/17","26","20","2","196","0.00","0.00"
"US","GA","01/01/17","26","20","2","34","0.00","0.00"
"US","GA","01/01/17","26","20","2","42","0.00","0.00"
"US","GA","01/01/17","26","20","2","119","0.00","0.00"
"US","GA","01/01/17","26","20","2","389","0.00","2.29"
"US","GA","01/01/17","26","20","3","192","0.00","0.00"
"US","GA","01/01/17","26","20","3","384","0.00","0.00"
"US","GA","01/01/17","26","20","3","961","16.10","28.43"
"US","GA","01/01/17","26","20","3","1923","132.58","86.15"
"US","GA","01/01/17","26","20","3","3846","433.71","201.53"
"US","GA","01/01/17","26","20","3","9615","1963.76","547.67"
"US","GA","01/01/17","26","20","3","25","0.00","0.00"
"US","GA","01/01/17","26","20","3","33","0.00","0.00"
"US","GA","01/01/17","26","20","3","91","0.00","0.00"
"US","GA","01/01/17","26","20","3","148","0.00","0.00"
"US","GA","01/01/17","26","20","3","206","0.00","0.00"
"US","GA","01/01/17","26","20","3","273","0.00","0.00"
"US","GA","01/01/17","26","20","3","15","0.00","0.00"
"US","GA","01/01/17","26","20","3","23","0.00","0.00"
"US","GA","01/01/17","26","20","3","62","0.00","0.00"
"US","GA","01/01/17","26","20","3","100","0.00","0.00"
"US","GA","01/01/17","26","20","3","139","0.00","0.00"
"US","GA","01/01/17","26","20","3","196","0.00","0.00"
"US","GA","01/01/17","26","20","3","34","0.00","0.00"
"US","GA","01/01/17","26","20","3","42","0.00","0.00"
"US","GA","01/01/17","26","20","3","119","0.00","0.00"
"US","GA","01/01/17","26","20","3","389","0.00","0.00"
"US","GA","01/01/17","26","20","5","192","0.00","0.00"
"US","GA","01/01/17","26","20","5","384","0.00","0.00"
"US","GA","01/01/17","26","20","5","961","0.00","14.58"
"US","GA","01/01/17","26","20","5","1923","85.85","72.30"
"US","GA","01/01/17","26","20","5","3846","374.30","187.68"
"US","GA","01/01/17","26","20","5","9615","1876.53","533.82"
"US","GA","01/01/17","26","20","5","25","0.00","0.00"
"US","GA","01/01/17","26","20","5","33","0.00","0.00"
"US","GA","01/01/17","26","20","5","91","0.00","0.00"
"US","GA","01/01/17","26","20","5","148","0.00","0.00"
"US","GA","01/01/17","26","20","5","206","0.00","0.00"
"US","GA","01/01/17","26","20","5","273","0.00","0.00"
"US","GA","01/01/17","26","20","5","15","0.00","0.00"
"US","GA","01/01/17","26","20","5","23","0.00","0.00"
"US","GA","01/01/17","26","20","5","62","0.00","0.00"
"US","GA","01/01/17","26","20","5","100","0.00","0.00"
"US","GA","01/01/17","26","20","5","139","0.00","0.00"
"US","GA","01/01/17","26","20","5","196","0.00","0.00"
"US","GA","01/01/17","26","20","5","34","0.00","0.00"
"US","GA","01/01/17","26","20","5","42","0.00","0.00"
"US","GA","01/01/17","26","20","5","119","0.00","0.00"
"US","GA","01/01/17","26","20","5","389","0.00","0.00"
"US","GA","01/01/17","26","30","0","192","10.35","1.15"
"US","GA","01/01/17","26","30","0","384","29.55","7.28"
"US","GA","01/01/17","26","30","0","961","112.95","40.74"
"US","GA","01/01/17","26","30","0","1923","294.74","98.46"
"US","GA","01/01/17","26","30","0","3846","782.18","213.84"
"US","GA","01/01/17","26","30","0","9615","2505.27","559.98"
"US","GA","01/01/17","26","30","0","25","0.00","0.00"
"US","GA","01/01/17","26","30","0","33","0.00","0.00"
"US","GA","01/01/17","26","30","0","91","0.25","0.00"
"US","GA","01/01/17","26","30","0","148","5.95","0.33"
"US","GA","01/01/17","26","30","0","206","11.75","1.43"
"US","GA","01/01/17","26","30","0","273","18.45","3.19"
"US","GA","01/01/17","26","30","0","15","0.00","0.00"
"US","GA","01/01/17","26","30","0","23","0.00","0.00"
"US","GA","01/01/17","26","30","0","62","0.00","0.00"
"US","GA","01/01/17","26","30","0","100","1.15","0.00"
"US","GA","01/01/17","26","30","0","139","5.05","0.24"
"US","GA","01/01/17","26","30","0","196","10.75","1.23"
"US","GA","01/01/17","26","30","0","34","0.00","0.00"
"US","GA","01/01/17","26","30","0","42","0.00","0.00"
"US","GA","01/01/17","26","30","0","119","3.05","0.04"
"US","GA","01/01/17","26","30","0","389","30.05","7.53"
"US","GA","01/01/17","26","30","1","192","0.00","0.00"
"US","GA","01/01/17","26","30","1","384","13.98","3.06"
"US","GA","01/01/17","26","30","1","961","89.58","33.81"
"US","GA","01/01/17","26","30","1","1923","255.80","91.53"
"US","GA","01/01/17","26","30","1","3846","738.56","206.91"
"US","GA","01/01/17","26","30","1","9615","2453.86","553.05"
"US","GA","01/01/17","26","30","1","25","0.00","0.00"
"US","GA","01/01/17","26","30","1","33","0.00","0.00"
"US","GA","01/01/17","26","30","1","91","0.00","0.00"
"US","GA","01/01/17","26","30","1","148","0.00","0.00"
"US","GA","01/01/17","26","30","1","206","0.00","0.00"
"US","GA","01/01/17","26","30","1","273","2.88","0.46"
"US","GA","01/01/17","26","30","1","15","0.00","0.00"
"US","GA","01/01/17","26","30","1","23","0.00","0.00"
"US","GA","01/01/17","26","30","1","62","0.00","0.00"
"US","GA","01/01/17","26","30","1","100","0.00","0.00"
"US","GA","01/01/17","26","30","1","139","0.00","0.00"
"US","GA","01/01/17","26","30","1","196","0.00","0.00"
"US","GA","01/01/17","26","30","1","34","0.00","0.00"
"US","GA","01/01/17","26","30","1","42","0.00","0.00"
"US","GA","01/01/17","26","30","1","119","0.00","0.00"
"US","GA","01/01/17","26","30","1","389","14.48","3.21"
"US","GA","01/01/17","26","30","2","192","0.00","0.00"
"US","GA","01/01/17","26","30","2","384","0.00","0.38"
"US","GA","01/01/17","26","30","2","961","66.22","26.89"
"US","GA","01/01/17","26","30","2","1923","216.86","84.61"
"US","GA","01/01/17","26","30","2","3846","697.61","199.99"
"US","GA","01/01/17","26","30","2","9615","2402.46","546.13"
"US","GA","01/01/17","26","30","2","25","0.00","0.00"
"US","GA","01/01/17","26","30","2","33","0.00","0.00"
"US","GA","01/01/17","26","30","2","91","0.00","0.00"
"US","GA","01/01/17","26","30","2","148","0.00","0.00"
"US","GA","01/01/17","26","30","2","206","0.00","0.00"
"US","GA","01/01/17","26","30","2","273","0.00","0.00"
"US","GA","01/01/17","26","30","2","15","0.00","0.00"
"US","GA","01/01/17","26","30","2","23","0.00","0.00"
"US","GA","01/01/17","26","30","2","62","0.00","0.00"
"US","GA","01/01/17","26","30","2","100","0.00","0.00"
"US","GA","01/01/17","26","30","2","139","0.00","0.00"
"US","GA","01/01/17","26","30","2","196","0.00","0.00"
"US","GA","01/01/17","26","30","2","34","0.00","0.00"
"US","GA","01/01/17","26","30","2","42","0.00","0.00"
"US","GA","01/01/17","26","30","2","119","0.00","0.00"
"US","GA","01/01/17","26","30","2","389","0.00","0.47"
"US","GA","01/01/17","26","30","3","192","0.00","0.00"
"US","GA","01/01/17","26","30","3","384","0.00","0.00"
"US","GA","01/01/17","26","30","3","961","42.85","19.97"
"US","GA","01/01/17","26","30","3","1923","187.15","77.69"
"US","GA","01/01/17","26","30","3","3846","658.66","193.07"
"US","GA","01/01/17","26","30","3","9615","2351.06","539.21"
"US","GA","01/01/17","26","30","3","25","0.00","0.00"
"US","GA","01/01/17","26","30","3","33","0.00","0.00"
"US","GA","01/01/17","26","30","3","91","0.00","0.00"
"US","GA","01/01/17","26","30","3","148","0.00","0.00"
"US","GA","01/01/17","26","30","3","206","0.00","0.00"
"US","GA","01/01/17","26","30","3","273","0.00","0.00"
"US","GA","01/01/17","26","30","3","15","0.00","0.00"
"US","GA","01/01/17","26","30","3","23","0.00","0.00"
"US","GA","01/01/17","26","30","3","62","0.00","0.00"
"US","GA","01/01/17","26","30","3","100","0.00","0.00"
"US","GA","01/01/17","26","30","3","139","0.00","0.00"
"US","GA","01/01/17","26","30","3","196","0.00","0.00"
"US","GA","01/01/17","26","30","3","34","0.00","0.00"
"US","GA","01/01/17","26","30","3","42","0.00","0.00"
"US","GA","01/01/17","26","30","3","119","0.00","0.00"
"US","GA","01/01/17","26","30","3","389","0.00","0.00"
"US","GA","01/01/17","26","30","5","192","0.00","0.00"
"US","GA","01/01/17","26","30","5","384","0.00","0.00"
"US","GA","01/01/17","26","30","5","961","9.37","7.29"
"US","GA","01/01/17","26","30","5","1923","140.42","63.84"
"US","GA","01/01/17","26","30","5","3846","580.78","179.22"
"US","GA","01/01/17","26","30","5","9615","2248.25","525.36"
"US","GA","01/01/17","26","30","5","25","0.00","0.00"
"US","GA","01/01/17","26","30","5","33","0.00","0.00"
"US","GA","01/01/17","26","30","5","91","0.00","0.00"
"US","GA","01/01/17","26","30","5","148","0.00","0.00"
"US","GA","01/01/17","26","30","5","206","0.00","0.00"
"US","GA","01/01/17","26","30","5","273","0.00","0.00"
"US","GA","01/01/17","26","30","5","15","0.00","0.00"
"US","GA","01/01/17","26","30","5","23","0.00","0.00"
"US","GA","01/01/17","26","30","5","62","0.00","0.00"
"US","GA","01/01/17","26","30","5","100","0.00","0.00"
"US","GA","01/01/17","26","30","5","139","0.00","0.00"
"US","GA","01/01/17","26","30","5","196","0.00","0.00"
"US","GA","01/01/17","26","30","5","34","0.00","0.00"
"US","GA","01/01/17","26","30","5","42","0.00","0.00"
"US","GA","01/01/17","26","30","5","119","0.00","0.00"
"US","GA","01/01/17","26","30","5","389","0.00","0.00"
"US","GA","01/01/17","26","40","0","192","10.35","3.64"
"US","GA","01/01/17","26","40","0","384","29.55","14.58"
"US","GA","01/01/17","26","40","0","961","112.95","49.20"
"US","GA","01/01/17","26","40","0","1923","294.74","106.92"
"US","GA","01/01/17","26","40","0","3846","782.18","222.30"
"US","GA","01/01/17","26","40","0","9615","2505.27","568.44"
"US","GA","01/01/17","26","40","0","25","0.00","0.00"
"US","GA","01/01/17","26","40","0","33","0.00","0.00"
"US","GA","01/01/17","26","40","0","91","0.25","0.47"
"US","GA","01/01/17","26","40","0","148","5.95","1.94"
"US","GA","01/01/17","26","40","0","206","11.75","4.34"
"US","GA","01/01/17","26","40","0","273","18.45","7.92"
"US","GA","01/01/17","26","40","0","15","0.00","0.00"
"US","GA","01/01/17","26","40","0","23","0.00","0.00"
"US","GA","01/01/17","26","40","0","62","0.00","0.04"
"US","GA","01/01/17","26","40","0","100","1.15","0.65"
"US","GA","01/01/17","26","40","0","139","5.05","1.67"
"US","GA","01/01/17","26","40","0","196","10.75","3.84"
"US","GA","01/01/17","26","40","0","34","0.00","0.00"
"US","GA","01/01/17","26","40","0","42","0.00","0.00"
"US","GA","01/01/17","26","40","0","119","3.05","1.07"
"US","GA","01/01/17","26","40","0","389","30.05","14.88"
"US","GA","01/01/17","26","40","1","192","0.00","0.19"
"US","GA","01/01/17","26","40","1","384","13.98","7.66"
"US","GA","01/01/17","26","40","1","961","89.58","42.28"
"US","GA","01/01/17","26","40","1","1923","255.80","100.00"
"US","GA","01/01/17","26","40","1","3846","738.56","215.38"
"US","GA","01/01/17","26","40","1","9615","2453.86","561.52"
"US","GA","01/01/17","26","40","1","25","0.00","0.00"
"US","GA","01/01/17","26","40","1","33","0.00","0.00"
"US","GA","01/01/17","26","40","1","91","0.00","0.00"
"US","GA","01/01/17","26","40","1","148","0.00","0.00"
"US","GA","01/01/17","26","40","1","206","0.00","0.47"
"US","GA","01/01/17","26","40","1","273","2.88","2.27"
"US","GA","01/01/17","26","40","1","15","0.00","0.00"
"US","GA","01/01/17","26","40","1","23","0.00","0.00"
"US","GA","01/01/17","26","40","1","62","0.00","0.00"
"US","GA","01/01/17","26","40","1","100","0.00","0.00"
"US","GA","01/01/17","26","40","1","139","0.00","0.00"
"US","GA","01/01/17","26","40","1","196","0.00","0.27"
"US","GA","01/01/17","26","40","1","34","0.00","0.00"
"US","GA","01/01/17","26","40","1","42","0.00","0.00"
"US","GA","01/01/17","26","40","1","119","0.00","0.00"
"US","GA","01/01/17","26","40","1","389","14.48","7.96"
"US","GA","01/01/17","26","40","2","192","0.00","0.00"
"US","GA","01/01/17","26","40","2","384","0.00","2.10"
