"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","DE","01/01/16","26","30","2","73","0.00","0.00"
"US","DE","01/01/16","26","30","2","81","0.00","0.00"
"US","DE","01/01/16","26","30","2","196","0.00","0.00"
"US","DE","01/01/16","26","30","2","389","0.00","0.00"
"US","DE","01/01/16","26","30","2","773","38.40","14.22"
"US","DE","01/01/16","26","30","2","966","67.35","23.77"
"US","DE","01/01/16","26","30","2","2312","315.84","98.05"
"US","DE","01/01/16","26","30","3","192","0.00","0.00"
"US","DE","01/01/16","26","30","3","384","0.00","0.00"
"US","DE","01/01/16","26","30","3","961","43.24","19.28"
"US","DE","01/01/16","26","30","3","1923","187.54","72.23"
"US","DE","01/01/16","26","30","3","3846","660.39","193.80"
"US","DE","01/01/16","26","30","3","9615","2356.69","574.55"
"US","DE","01/01/16","26","30","3","73","0.00","0.00"
"US","DE","01/01/16","26","30","3","81","0.00","0.00"
"US","DE","01/01/16","26","30","3","196","0.00","0.00"
"US","DE","01/01/16","26","30","3","389","0.00","0.00"
"US","DE","01/01/16","26","30","3","773","21.92","9.99"
"US","DE","01/01/16","26","30","3","966","43.99","19.54"
"US","DE","01/01/16","26","30","3","2312","276.89","93.82"
"US","DE","01/01/16","26","30","5","192","0.00","0.00"
"US","DE","01/01/16","26","30","5","384","0.00","0.00"
"US","DE","01/01/16","26","30","5","961","9.56","10.82"
"US","DE","01/01/16","26","30","5","1923","140.81","63.77"
"US","DE","01/01/16","26","30","5","3846","582.51","185.34"
"US","DE","01/01/16","26","30","5","9615","2253.88","566.09"
"US","DE","01/01/16","26","30","5","73","0.00","0.00"
"US","DE","01/01/16","26","30","5","81","0.00","0.00"
"US","DE","01/01/16","26","30","5","196","0.00","0.00"
"US","DE","01/01/16","26","30","5","389","0.00","0.00"
"US","DE","01/01/16","26","30","5","773","0.00","1.53"
"US","DE","01/01/16","26","30","5","966","10.06","11.08"
"US","DE","01/01/16","26","30","5","2312","199.16","85.36"
"US","FL","01/01/16","26","10","0","192","10.55","0.00"
"US","FL","01/01/16","26","10","0","384","29.75","0.00"
"US","FL","01/01/16","26","10","0","961","113.33","0.00"
"US","FL","01/01/16","26","10","0","1923","296.47","0.00"
"US","FL","01/01/16","26","10","0","3846","784.83","0.00"
"US","FL","01/01/16","26","10","0","9615","2510.90","0.00"
"US","FL","01/01/16","26","10","1","192","0.00","0.00"
"US","FL","01/01/16","26","10","1","384","14.17","0.00"
"US","FL","01/01/16","26","10","1","961","89.97","0.00"
"US","FL","01/01/16","26","10","1","1923","257.53","0.00"
"US","FL","01/01/16","26","10","1","3846","741.22","0.00"
"US","FL","01/01/16","26","10","1","9615","2459.50","0.00"
"US","FL","01/01/16","26","10","2","192","0.00","0.00"
"US","FL","01/01/16","26","10","2","384","0.00","0.00"
"US","FL","01/01/16","26","10","2","961","66.60","0.00"
"US","FL","01/01/16","26","10","2","1923","218.59","0.00"
"US","FL","01/01/16","26","10","2","3846","699.34","0.00"
"US","FL","01/01/16","26","10","2","9615","2408.09","0.00"
"US","FL","01/01/16","26","10","3","192","0.00","0.00"
"US","FL","01/01/16","26","10","3","384","0.00","0.00"
"US","FL","01/01/16","26","10","3","961","43.24","0.00"
"US","FL","01/01/16","26","10","3","1923","187.54","0.00"
"US","FL","01/01/16","26","10","3","3846","660.39","0.00"
"US","FL","01/01/16","26","10","3","9615","2356.69","0.00"
"US","FL","01/01/16","26","10","5","192","0.00","0.00"
"US","FL","01/01/16","26","10","5","384","0.00","0.00"
"US","FL","01/01/16","26","10","5","961","9.56","0.00"
"US","FL","01/01/16","26","10","5","1923","140.81","0.00"
"US","FL","01/01/16","26","10","5","3846","582.51","0.00"
"US","FL","01/01/16","26","10","5","9615","2253.88","0.00"
"US","FL","01/01/16","26","20","0","192","0.00","0.00"
"US","FL","01/01/16","26","20","0","384","5.52","0.00"
"US","FL","01/01/16","26","20","0","961","63.22","0.00"
"US","FL","01/01/16","26","20","0","1923","203.45","0.00"
"US","FL","01/01/16","26","20","0","3846","554.00","0.00"
"US","FL","01/01/16","26","20","0","9615","2118.78","0.00"
"US","FL","01/01/16","26","20","1","192","0.00","0.00"
"US","FL","01/01/16","26","20","1","384","0.00","0.00"
"US","FL","01/01/16","26","20","1","961","47.64","0.00"
"US","FL","01/01/16","26","20","1","1923","180.08","0.00"
"US","FL","01/01/16","26","20","1","3846","515.06","0.00"
"US","FL","01/01/16","26","20","1","9615","2067.37","0.00"
"US","FL","01/01/16","26","20","2","192","0.00","0.00"
"US","FL","01/01/16","26","20","2","384","0.00","0.00"
"US","FL","01/01/16","26","20","2","961","32.06","0.00"
"US","FL","01/01/16","26","20","2","1923","156.72","0.00"
"US","FL","01/01/16","26","20","2","3846","476.12","0.00"
"US","FL","01/01/16","26","20","2","9615","2015.97","0.00"
"US","FL","01/01/16","26","20","3","192","0.00","0.00"
"US","FL","01/01/16","26","20","3","384","0.00","0.00"
"US","FL","01/01/16","26","20","3","961","16.48","0.00"
"US","FL","01/01/16","26","20","3","1923","133.35","0.00"
"US","FL","01/01/16","26","20","3","3846","437.17","0.00"
"US","FL","01/01/16","26","20","3","9615","1968.72","0.00"
"US","FL","01/01/16","26","20","5","192","0.00","0.00"
"US","FL","01/01/16","26","20","5","384","0.00","0.00"
"US","FL","01/01/16","26","20","5","961","0.00","0.00"
"US","FL","01/01/16","26","20","5","1923","86.62","0.00"
"US","FL","01/01/16","26","20","5","3846","375.07","0.00"
"US","FL","01/01/16","26","20","5","9615","1881.49","0.00"
"US","FL","01/01/16","26","30","0","192","10.55","0.00"
"US","FL","01/01/16","26","30","0","384","29.75","0.00"
"US","FL","01/01/16","26","30","0","961","113.33","0.00"
"US","FL","01/01/16","26","30","0","1923","296.47","0.00"
"US","FL","01/01/16","26","30","0","3846","784.83","0.00"
"US","FL","01/01/16","26","30","0","9615","2510.90","0.00"
"US","FL","01/01/16","26","30","1","192","0.00","0.00"
"US","FL","01/01/16","26","30","1","384","14.17","0.00"
"US","FL","01/01/16","26","30","1","961","89.97","0.00"
"US","FL","01/01/16","26","30","1","1923","257.53","0.00"
"US","FL","01/01/16","26","30","1","3846","741.22","0.00"
"US","FL","01/01/16","26","30","1","9615","2459.50","0.00"
"US","FL","01/01/16","26","30","2","192","0.00","0.00"
"US","FL","01/01/16","26","30","2","384","0.00","0.00"
"US","FL","01/01/16","26","30","2","961","66.60","0.00"
"US","FL","01/01/16","26","30","2","1923","218.59","0.00"
"US","FL","01/01/16","26","30","2","3846","699.34","0.00"
"US","FL","01/01/16","26","30","2","9615","2408.09","0.00"
"US","FL","01/01/16","26","30","3","192","0.00","0.00"
"US","FL","01/01/16","26","30","3","384","0.00","0.00"
"US","FL","01/01/16","26","30","3","961","43.24","0.00"
"US","FL","01/01/16","26","30","3","1923","187.54","0.00"
"US","FL","01/01/16","26","30","3","3846","660.39","0.00"
"US","FL","01/01/16","26","30","3","9615","2356.69","0.00"
"US","FL","01/01/16","26","30","5","192","0.00","0.00"
"US","FL","01/01/16","26","30","5","384","0.00","0.00"
"US","FL","01/01/16","26","30","5","961","9.56","0.00"
"US","FL","01/01/16","26","30","5","1923","140.81","0.00"
"US","FL","01/01/16","26","30","5","3846","582.51","0.00"
"US","FL","01/01/16","26","30","5","9615","2253.88","0.00"
"US","GA","01/01/16","26","10","0","192","10.55","1.95"
"US","GA","01/01/16","26","10","0","384","29.75","10.42"
"US","GA","01/01/16","26","10","0","961","113.33","45.04"
"US","GA","01/01/16","26","10","0","1923","296.47","102.76"
"US","GA","01/01/16","26","10","0","3846","784.83","218.14"
"US","GA","01/01/16","26","10","0","9615","2510.90","564.28"
"US","GA","01/01/16","26","10","0","25","0.00","0.00"
"US","GA","01/01/16","26","10","0","33","0.00","0.00"
"US","GA","01/01/16","26","10","0","91","0.45","0.03"
"US","GA","01/01/16","26","10","0","148","6.15","0.90"
"US","GA","01/01/16","26","10","0","206","11.95","2.37"
"US","GA","01/01/16","26","10","0","273","18.65","4.79"
"US","GA","01/01/16","26","10","0","15","0.00","0.00"
"US","GA","01/01/16","26","10","0","23","0.00","0.00"
"US","GA","01/01/16","26","10","0","62","0.00","0.00"
"US","GA","01/01/16","26","10","0","100","1.35","0.12"
"US","GA","01/01/16","26","10","0","139","5.25","0.72"
"US","GA","01/01/16","26","10","0","196","10.95","2.07"
"US","GA","01/01/16","26","10","0","34","0.00","0.00"
"US","GA","01/01/16","26","10","0","42","0.00","0.00"
"US","GA","01/01/16","26","10","0","119","3.25","0.32"
"US","GA","01/01/16","26","10","0","389","30.25","10.72"
"US","GA","01/01/16","26","10","1","192","0.00","0.00"
"US","GA","01/01/16","26","10","1","384","14.17","4.61"
"US","GA","01/01/16","26","10","1","961","89.97","38.12"
"US","GA","01/01/16","26","10","1","1923","257.53","95.84"
"US","GA","01/01/16","26","10","1","3846","741.22","211.22"
"US","GA","01/01/16","26","10","1","9615","2459.50","557.36"
"US","GA","01/01/16","26","10","1","25","0.00","0.00"
"US","GA","01/01/16","26","10","1","33","0.00","0.00"
"US","GA","01/01/16","26","10","1","91","0.00","0.00"
"US","GA","01/01/16","26","10","1","148","0.00","0.00"
"US","GA","01/01/16","26","10","1","206","0.00","0.02"
"US","GA","01/01/16","26","10","1","273","3.07","1.09"
"US","GA","01/01/16","26","10","1","15","0.00","0.00"
"US","GA","01/01/16","26","10","1","23","0.00","0.00"
"US","GA","01/01/16","26","10","1","62","0.00","0.00"
"US","GA","01/01/16","26","10","1","100","0.00","0.00"
"US","GA","01/01/16","26","10","1","139","0.00","0.00"
"US","GA","01/01/16","26","10","1","196","0.00","0.00"
"US","GA","01/01/16","26","10","1","34","0.00","0.00"
"US","GA","01/01/16","26","10","1","42","0.00","0.00"
"US","GA","01/01/16","26","10","1","119","0.00","0.00"
"US","GA","01/01/16","26","10","1","389","14.67","4.81"
"US","GA","01/01/16","26","10","2","192","0.00","0.00"
"US","GA","01/01/16","26","10","2","384","0.00","1.01"
"US","GA","01/01/16","26","10","2","961","66.60","31.20"
"US","GA","01/01/16","26","10","2","1923","218.59","88.92"
"US","GA","01/01/16","26","10","2","3846","699.34","204.30"
"US","GA","01/01/16","26","10","2","9615","2408.09","550.44"
"US","GA","01/01/16","26","10","2","25","0.00","0.00"
"US","GA","01/01/16","26","10","2","33","0.00","0.00"
"US","GA","01/01/16","26","10","2","91","0.00","0.00"
"US","GA","01/01/16","26","10","2","148","0.00","0.00"
"US","GA","01/01/16","26","10","2","206","0.00","0.00"
"US","GA","01/01/16","26","10","2","273","0.00","0.00"
"US","GA","01/01/16","26","10","2","15","0.00","0.00"
"US","GA","01/01/16","26","10","2","23","0.00","0.00"
"US","GA","01/01/16","26","10","2","62","0.00","0.00"
"US","GA","01/01/16","26","10","2","100","0.00","0.00"
"US","GA","01/01/16","26","10","2","139","0.00","0.00"
"US","GA","01/01/16","26","10","2","196","0.00","0.00"
"US","GA","01/01/16","26","10","2","34","0.00","0.00"
"US","GA","01/01/16","26","10","2","42","0.00","0.00"
"US","GA","01/01/16","26","10","2","119","0.00","0.00"
"US","GA","01/01/16","26","10","2","389","0.00","1.11"
"US","GA","01/01/16","26","10","3","192","0.00","0.00"
"US","GA","01/01/16","26","10","3","384","0.00","0.00"
"US","GA","01/01/16","26","10","3","961","43.24","24.28"
"US","GA","01/01/16","26","10","3","1923","187.54","82.00"
"US","GA","01/01/16","26","10","3","3846","660.39","197.38"
"US","GA","01/01/16","26","10","3","9615","2356.69","543.52"
"US","GA","01/01/16","26","10","3","25","0.00","0.00"
"US","GA","01/01/16","26","10","3","33","0.00","0.00"
"US","GA","01/01/16","26","10","3","91","0.00","0.00"
"US","GA","01/01/16","26","10","3","148","0.00","0.00"
"US","GA","01/01/16","26","10","3","206","0.00","0.00"
"US","GA","01/01/16","26","10","3","273","0.00","0.00"
"US","GA","01/01/16","26","10","3","15","0.00","0.00"
"US","GA","01/01/16","26","10","3","23","0.00","0.00"
"US","GA","01/01/16","26","10","3","62","0.00","0.00"
"US","GA","01/01/16","26","10","3","100","0.00","0.00"
"US","GA","01/01/16","26","10","3","139","0.00","0.00"
"US","GA","01/01/16","26","10","3","196","0.00","0.00"
"US","GA","01/01/16","26","10","3","34","0.00","0.00"
"US","GA","01/01/16","26","10","3","42","0.00","0.00"
"US","GA","01/01/16","26","10","3","119","0.00","0.00"
"US","GA","01/01/16","26","10","3","389","0.00","0.00"
"US","GA","01/01/16","26","10","5","192","0.00","0.00"
"US","GA","01/01/16","26","10","5","384","0.00","0.00"
"US","GA","01/01/16","26","10","5","961","9.56","10.43"
"US","GA","01/01/16","26","10","5","1923","140.81","68.15"
"US","GA","01/01/16","26","10","5","3846","582.51","183.53"
"US","GA","01/01/16","26","10","5","9615","2253.88","529.67"
"US","GA","01/01/16","26","10","5","25","0.00","0.00"
"US","GA","01/01/16","26","10","5","33","0.00","0.00"
"US","GA","01/01/16","26","10","5","91","0.00","0.00"
"US","GA","01/01/16","26","10","5","148","0.00","0.00"
"US","GA","01/01/16","26","10","5","206","0.00","0.00"
"US","GA","01/01/16","26","10","5","273","0.00","0.00"
"US","GA","01/01/16","26","10","5","15","0.00","0.00"
"US","GA","01/01/16","26","10","5","23","0.00","0.00"
"US","GA","01/01/16","26","10","5","62","0.00","0.00"
"US","GA","01/01/16","26","10","5","100","0.00","0.00"
"US","GA","01/01/16","26","10","5","139","0.00","0.00"
"US","GA","01/01/16","26","10","5","196","0.00","0.00"
"US","GA","01/01/16","26","10","5","34","0.00","0.00"
"US","GA","01/01/16","26","10","5","42","0.00","0.00"
"US","GA","01/01/16","26","10","5","119","0.00","0.00"
"US","GA","01/01/16","26","10","5","389","0.00","0.00"
"US","GA","01/01/16","26","20","0","192","0.00","3.64"
"US","GA","01/01/16","26","20","0","384","5.52","14.58"
"US","GA","01/01/16","26","20","0","961","63.22","49.20"
"US","GA","01/01/16","26","20","0","1923","203.45","106.92"
"US","GA","01/01/16","26","20","0","3846","554.00","222.30"
"US","GA","01/01/16","26","20","0","9615","2118.78","568.44"
"US","GA","01/01/16","26","20","0","25","0.00","0.00"
"US","GA","01/01/16","26","20","0","33","0.00","0.00"
"US","GA","01/01/16","26","20","0","91","0.00","0.47"
"US","GA","01/01/16","26","20","0","148","0.00","1.94"
"US","GA","01/01/16","26","20","0","206","0.00","4.34"
"US","GA","01/01/16","26","20","0","273","0.00","7.92"
"US","GA","01/01/16","26","20","0","15","0.00","0.00"
"US","GA","01/01/16","26","20","0","23","0.00","0.00"
"US","GA","01/01/16","26","20","0","62","0.00","0.04"
"US","GA","01/01/16","26","20","0","100","0.00","0.65"
"US","GA","01/01/16","26","20","0","139","0.00","1.67"
"US","GA","01/01/16","26","20","0","196","0.00","3.84"
"US","GA","01/01/16","26","20","0","34","0.00","0.00"
"US","GA","01/01/16","26","20","0","42","0.00","0.00"
"US","GA","01/01/16","26","20","0","119","0.00","1.07"
"US","GA","01/01/16","26","20","0","389","6.02","14.88"
"US","GA","01/01/16","26","20","1","192","0.00","0.19"
"US","GA","01/01/16","26","20","1","384","0.00","7.66"
"US","GA","01/01/16","26","20","1","961","47.64","42.28"
"US","GA","01/01/16","26","20","1","1923","180.08","100.00"
"US","GA","01/01/16","26","20","1","3846","515.06","215.38"
"US","GA","01/01/16","26","20","1","9615","2067.37","561.52"
"US","GA","01/01/16","26","20","1","25","0.00","0.00"
"US","GA","01/01/16","26","20","1","33","0.00","0.00"
"US","GA","01/01/16","26","20","1","91","0.00","0.00"
"US","GA","01/01/16","26","20","1","148","0.00","0.00"
"US","GA","01/01/16","26","20","1","206","0.00","0.47"
"US","GA","01/01/16","26","20","1","273","0.00","2.27"
"US","GA","01/01/16","26","20","1","15","0.00","0.00"
"US","GA","01/01/16","26","20","1","23","0.00","0.00"
"US","GA","01/01/16","26","20","1","62","0.00","0.00"
"US","GA","01/01/16","26","20","1","100","0.00","0.00"
"US","GA","01/01/16","26","20","1","139","0.00","0.00"
"US","GA","01/01/16","26","20","1","196","0.00","0.27"
"US","GA","01/01/16","26","20","1","34","0.00","0.00"
"US","GA","01/01/16","26","20","1","42","0.00","0.00"
"US","GA","01/01/16","26","20","1","119","0.00","0.00"
"US","GA","01/01/16","26","20","1","389","0.00","7.96"
"US","GA","01/01/16","26","20","2","192","0.00","0.00"
"US","GA","01/01/16","26","20","2","384","0.00","2.10"
"US","GA","01/01/16","26","20","2","961","32.06","35.35"
"US","GA","01/01/16","26","20","2","1923","156.72","93.07"
"US","GA","01/01/16","26","20","2","3846","476.12","208.45"
"US","GA","01/01/16","26","20","2","9615","2015.97","554.59"
"US","GA","01/01/16","26","20","2","25","0.00","0.00"
"US","GA","01/01/16","26","20","2","33","0.00","0.00"
"US","GA","01/01/16","26","20","2","91","0.00","0.00"
"US","GA","01/01/16","26","20","2","148","0.00","0.00"
"US","GA","01/01/16","26","20","2","206","0.00","0.00"
"US","GA","01/01/16","26","20","2","273","0.00","0.00"
"US","GA","01/01/16","26","20","2","15","0.00","0.00"
"US","GA","01/01/16","26","20","2","23","0.00","0.00"
"US","GA","01/01/16","26","20","2","62","0.00","0.00"
"US","GA","01/01/16","26","20","2","100","0.00","0.00"
"US","GA","01/01/16","26","20","2","139","0.00","0.00"
"US","GA","01/01/16","26","20","2","196","0.00","0.00"
"US","GA","01/01/16","26","20","2","34","0.00","0.00"
"US","GA","01/01/16","26","20","2","42","0.00","0.00"
"US","GA","01/01/16","26","20","2","119","0.00","0.00"
"US","GA","01/01/16","26","20","2","389","0.00","2.29"
"US","GA","01/01/16","26","20","3","192","0.00","0.00"
"US","GA","01/01/16","26","20","3","384","0.00","0.00"
"US","GA","01/01/16","26","20","3","961","16.48","28.43"
"US","GA","01/01/16","26","20","3","1923","133.35","86.15"
"US","GA","01/01/16","26","20","3","3846","437.17","201.53"
"US","GA","01/01/16","26","20","3","9615","1968.72","547.67"
"US","GA","01/01/16","26","20","3","25","0.00","0.00"
"US","GA","01/01/16","26","20","3","33","0.00","0.00"
"US","GA","01/01/16","26","20","3","91","0.00","0.00"
"US","GA","01/01/16","26","20","3","148","0.00","0.00"
"US","GA","01/01/16","26","20","3","206","0.00","0.00"
"US","GA","01/01/16","26","20","3","273","0.00","0.00"
"US","GA","01/01/16","26","20","3","15","0.00","0.00"
"US","GA","01/01/16","26","20","3","23","0.00","0.00"
"US","GA","01/01/16","26","20","3","62","0.00","0.00"
"US","GA","01/01/16","26","20","3","100","0.00","0.00"
"US","GA","01/01/16","26","20","3","139","0.00","0.00"
"US","GA","01/01/16","26","20","3","196","0.00","0.00"
"US","GA","01/01/16","26","20","3","34","0.00","0.00"
