"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","HI","01/01/15","26","10","5","961","10.33","38.95"
"US","HI","01/01/15","26","10","5","1923","142.06","112.31"
"US","HI","01/01/15","26","10","5","3846","585.30","264.22"
"US","HI","01/01/15","26","10","5","9615","2259.38","719.97"
"US","HI","01/01/15","26","20","0","192","0.00","2.81"
"US","HI","01/01/15","26","20","0","384","5.32","9.31"
"US","HI","01/01/15","26","20","0","961","63.02","43.05"
"US","HI","01/01/15","26","20","0","1923","203.35","109.96"
"US","HI","01/01/15","26","20","0","3846","555.25","259.33"
"US","HI","01/01/15","26","20","0","9615","2122.60","715.09"
"US","HI","01/01/15","26","20","1","192","0.00","2.07"
"US","HI","01/01/15","26","20","1","384","0.00","7.55"
"US","HI","01/01/15","26","20","1","961","47.64","40.23"
"US","HI","01/01/15","26","20","1","1923","180.28","106.61"
"US","HI","01/01/15","26","20","1","3846","516.79","255.86"
"US","HI","01/01/15","26","20","1","9615","2071.83","711.61"
"US","HI","01/01/15","26","20","2","192","0.00","1.46"
"US","HI","01/01/15","26","20","2","384","0.00","6.14"
"US","HI","01/01/15","26","20","2","961","32.25","37.42"
"US","HI","01/01/15","26","20","2","1923","157.20","103.32"
"US","HI","01/01/15","26","20","2","3846","478.33","252.38"
"US","HI","01/01/15","26","20","2","9615","2021.07","708.13"
"US","HI","01/01/15","26","20","3","192","0.00","0.84"
"US","HI","01/01/15","26","20","3","384","0.00","4.73"
"US","HI","01/01/15","26","20","3","961","16.87","34.60"
"US","HI","01/01/15","26","20","3","1923","134.12","100.15"
"US","HI","01/01/15","26","20","3","3846","439.87","248.91"
"US","HI","01/01/15","26","20","3","9615","1972.33","704.66"
"US","HI","01/01/15","26","20","5","192","0.00","0.00"
"US","HI","01/01/15","26","20","5","384","0.00","2.30"
"US","HI","01/01/15","26","20","5","961","0.00","28.97"
"US","HI","01/01/15","26","20","5","1923","87.97","93.82"
"US","HI","01/01/15","26","20","5","3846","376.42","241.95"
"US","HI","01/01/15","26","20","5","9615","1886.18","697.71"
"US","HI","01/01/15","26","30","0","192","10.35","0.00"
"US","HI","01/01/15","26","30","0","384","29.55","0.00"
"US","HI","01/01/15","26","30","0","961","113.14","0.00"
"US","HI","01/01/15","26","30","0","1923","296.86","0.00"
"US","HI","01/01/15","26","30","0","3846","785.62","0.00"
"US","HI","01/01/15","26","30","0","9615","2513.23","0.00"
"US","HI","01/01/15","26","30","1","192","0.00","0.00"
"US","HI","01/01/15","26","30","1","384","14.17","0.00"
"US","HI","01/01/15","26","30","1","961","90.06","0.00"
"US","HI","01/01/15","26","30","1","1923","258.39","0.00"
"US","HI","01/01/15","26","30","1","3846","742.54","0.00"
"US","HI","01/01/15","26","30","1","9615","2462.46","0.00"
"US","HI","01/01/15","26","30","2","192","0.00","0.00"
"US","HI","01/01/15","26","30","2","384","0.00","0.00"
"US","HI","01/01/15","26","30","2","961","66.99","0.00"
"US","HI","01/01/15","26","30","2","1923","219.93","0.00"
"US","HI","01/01/15","26","30","2","3846","700.68","0.00"
"US","HI","01/01/15","26","30","2","9615","2411.69","0.00"
"US","HI","01/01/15","26","30","3","192","0.00","0.00"
"US","HI","01/01/15","26","30","3","384","0.00","0.00"
"US","HI","01/01/15","26","30","3","961","43.91","0.00"
"US","HI","01/01/15","26","30","3","1923","188.21","0.00"
"US","HI","01/01/15","26","30","3","3846","662.22","0.00"
"US","HI","01/01/15","26","30","3","9615","2360.92","0.00"
"US","HI","01/01/15","26","30","5","192","0.00","0.00"
"US","HI","01/01/15","26","30","5","384","0.00","0.00"
"US","HI","01/01/15","26","30","5","961","10.33","0.00"
"US","HI","01/01/15","26","30","5","1923","142.06","0.00"
"US","HI","01/01/15","26","30","5","3846","585.30","0.00"
"US","HI","01/01/15","26","30","5","9615","2259.38","0.00"
"US","IA","01/01/15","26","10","0","192","10.35","0.98"
"US","IA","01/01/15","26","10","0","384","29.55","7.06"
"US","IA","01/01/15","26","10","0","961","113.14","34.81"
"US","IA","01/01/15","26","10","0","1923","296.86","87.74"
"US","IA","01/01/15","26","10","0","3846","785.62","209.25"
"US","IA","01/01/15","26","10","0","9615","2513.23","572.17"
"US","IA","01/01/15","26","10","1","192","0.00","0.00"
"US","IA","01/01/15","26","10","1","384","14.17","6.22"
"US","IA","01/01/15","26","10","1","961","90.06","34.77"
"US","IA","01/01/15","26","10","1","1923","258.39","89.25"
"US","IA","01/01/15","26","10","1","3846","742.54","211.58"
"US","IA","01/01/15","26","10","1","9615","2462.46","575.19"
"US","IA","01/01/15","26","10","2","192","0.00","0.00"
"US","IA","01/01/15","26","10","2","384","0.00","1.15"
"US","IA","01/01/15","26","10","2","961","66.99","28.76"
"US","IA","01/01/15","26","10","2","1923","219.93","83.42"
"US","IA","01/01/15","26","10","2","3846","700.68","205.48"
"US","IA","01/01/15","26","10","2","9615","2411.69","569.89"
"US","IA","01/01/15","26","10","3","192","0.00","0.00"
"US","IA","01/01/15","26","10","3","384","0.00","0.00"
"US","IA","01/01/15","26","10","3","961","43.91","28.67"
"US","IA","01/01/15","26","10","3","1923","188.21","84.39"
"US","IA","01/01/15","26","10","3","3846","662.22","207.40"
"US","IA","01/01/15","26","10","3","9615","2360.92","572.91"
"US","IA","01/01/15","26","10","5","192","0.00","0.00"
"US","IA","01/01/15","26","10","5","384","0.00","0.00"
"US","IA","01/01/15","26","10","5","961","10.33","27.77"
"US","IA","01/01/15","26","10","5","1923","142.06","84.97"
"US","IA","01/01/15","26","10","5","3846","585.30","211.23"
"US","IA","01/01/15","26","10","5","9615","2259.38","578.95"
"US","IA","01/01/15","26","20","0","192","0.00","1.23"
"US","IA","01/01/15","26","20","0","384","5.32","8.15"
"US","IA","01/01/15","26","20","0","961","63.02","38.06"
"US","IA","01/01/15","26","20","0","1923","203.35","95.15"
"US","IA","01/01/15","26","20","0","3846","555.25","229.94"
"US","IA","01/01/15","26","20","0","9615","2122.60","607.25"
"US","IA","01/01/15","26","20","1","192","0.00","0.00"
"US","IA","01/01/15","26","20","1","384","0.00","6.86"
"US","IA","01/01/15","26","20","1","961","47.64","37.52"
"US","IA","01/01/15","26","20","1","1923","180.28","95.44"
"US","IA","01/01/15","26","20","1","3846","516.79","231.86"
"US","IA","01/01/15","26","20","1","9615","2071.83","610.27"
"US","IA","01/01/15","26","20","2","192","0.00","0.00"
"US","IA","01/01/15","26","20","2","384","0.00","1.15"
"US","IA","01/01/15","26","20","2","961","32.25","30.97"
"US","IA","01/01/15","26","20","2","1923","157.20","88.39"
"US","IA","01/01/15","26","20","2","3846","478.33","225.45"
"US","IA","01/01/15","26","20","2","9615","2021.07","604.97"
"US","IA","01/01/15","26","20","3","192","0.00","0.00"
"US","IA","01/01/15","26","20","3","384","0.00","0.00"
"US","IA","01/01/15","26","20","3","961","16.87","30.43"
"US","IA","01/01/15","26","20","3","1923","134.12","88.68"
"US","IA","01/01/15","26","20","3","3846","439.87","227.36"
"US","IA","01/01/15","26","20","3","9615","1972.33","607.80"
"US","IA","01/01/15","26","20","5","192","0.00","0.00"
"US","IA","01/01/15","26","20","5","384","0.00","0.00"
"US","IA","01/01/15","26","20","5","961","0.00","28.44"
"US","IA","01/01/15","26","20","5","1923","87.97","89.25"
"US","IA","01/01/15","26","20","5","3846","376.42","229.98"
"US","IA","01/01/15","26","20","5","9615","1886.18","612.46"
"US","IA","01/01/15","26","30","0","192","10.35","0.98"
"US","IA","01/01/15","26","30","0","384","29.55","7.06"
"US","IA","01/01/15","26","30","0","961","113.14","34.81"
"US","IA","01/01/15","26","30","0","1923","296.86","87.74"
"US","IA","01/01/15","26","30","0","3846","785.62","209.25"
"US","IA","01/01/15","26","30","0","9615","2513.23","572.17"
"US","IA","01/01/15","26","30","1","192","0.00","0.00"
"US","IA","01/01/15","26","30","1","384","14.17","6.22"
"US","IA","01/01/15","26","30","1","961","90.06","34.77"
"US","IA","01/01/15","26","30","1","1923","258.39","89.25"
"US","IA","01/01/15","26","30","1","3846","742.54","211.58"
"US","IA","01/01/15","26","30","1","9615","2462.46","575.19"
"US","IA","01/01/15","26","30","2","192","0.00","0.00"
"US","IA","01/01/15","26","30","2","384","0.00","1.15"
"US","IA","01/01/15","26","30","2","961","66.99","28.76"
"US","IA","01/01/15","26","30","2","1923","219.93","83.42"
"US","IA","01/01/15","26","30","2","3846","700.68","205.48"
"US","IA","01/01/15","26","30","2","9615","2411.69","569.89"
"US","IA","01/01/15","26","30","3","192","0.00","0.00"
"US","IA","01/01/15","26","30","3","384","0.00","0.00"
"US","IA","01/01/15","26","30","3","961","43.91","28.67"
"US","IA","01/01/15","26","30","3","1923","188.21","84.39"
"US","IA","01/01/15","26","30","3","3846","662.22","207.40"
"US","IA","01/01/15","26","30","3","9615","2360.92","572.91"
"US","IA","01/01/15","26","30","5","192","0.00","0.00"
"US","IA","01/01/15","26","30","5","384","0.00","0.00"
"US","IA","01/01/15","26","30","5","961","10.33","27.77"
"US","IA","01/01/15","26","30","5","1923","142.06","84.97"
"US","IA","01/01/15","26","30","5","3846","585.30","211.23"
"US","IA","01/01/15","26","30","5","9615","2259.38","578.95"
"US","ID","01/01/15","26","10","0","192","10.35","3.00"
"US","ID","01/01/15","26","10","0","384","29.55","13.00"
"US","ID","01/01/15","26","10","0","961","113.14","55.00"
"US","ID","01/01/15","26","10","0","1923","296.86","126.00"
"US","ID","01/01/15","26","10","0","3846","785.62","269.00"
"US","ID","01/01/15","26","10","0","9615","2513.23","696.00"
"US","ID","01/01/15","26","10","1","192","0.00","0.00"
"US","ID","01/01/15","26","10","1","384","14.17","4.00"
"US","ID","01/01/15","26","10","1","961","90.06","44.00"
"US","ID","01/01/15","26","10","1","1923","258.39","115.00"
"US","ID","01/01/15","26","10","1","3846","742.54","257.00"
"US","ID","01/01/15","26","10","1","9615","2462.46","684.00"
"US","ID","01/01/15","26","10","2","192","0.00","0.00"
"US","ID","01/01/15","26","10","2","384","0.00","0.00"
"US","ID","01/01/15","26","10","2","961","66.99","33.00"
"US","ID","01/01/15","26","10","2","1923","219.93","104.00"
"US","ID","01/01/15","26","10","2","3846","700.68","246.00"
"US","ID","01/01/15","26","10","2","9615","2411.69","673.00"
"US","ID","01/01/15","26","10","3","192","0.00","0.00"
"US","ID","01/01/15","26","10","3","384","0.00","0.00"
"US","ID","01/01/15","26","10","3","961","43.91","22.00"
"US","ID","01/01/15","26","10","3","1923","188.21","93.00"
"US","ID","01/01/15","26","10","3","3846","662.22","235.00"
"US","ID","01/01/15","26","10","3","9615","2360.92","662.00"
"US","ID","01/01/15","26","10","5","192","0.00","0.00"
"US","ID","01/01/15","26","10","5","384","0.00","0.00"
"US","ID","01/01/15","26","10","5","961","10.33","3.00"
"US","ID","01/01/15","26","10","5","1923","142.06","70.00"
"US","ID","01/01/15","26","10","5","3846","585.30","213.00"
"US","ID","01/01/15","26","10","5","9615","2259.38","639.00"
"US","ID","01/01/15","26","20","0","192","0.00","0.00"
"US","ID","01/01/15","26","20","0","384","5.32","1.00"
"US","ID","01/01/15","26","20","0","961","63.02","29.00"
"US","ID","01/01/15","26","20","0","1923","203.35","99.00"
"US","ID","01/01/15","26","20","0","3846","555.25","242.00"
"US","ID","01/01/15","26","20","0","9615","2122.60","668.00"
"US","ID","01/01/15","26","20","1","192","0.00","0.00"
"US","ID","01/01/15","26","20","1","384","0.00","0.00"
"US","ID","01/01/15","26","20","1","961","47.64","19.00"
"US","ID","01/01/15","26","20","1","1923","180.28","88.00"
"US","ID","01/01/15","26","20","1","3846","516.79","230.00"
"US","ID","01/01/15","26","20","1","9615","2071.83","657.00"
"US","ID","01/01/15","26","20","2","192","0.00","0.00"
"US","ID","01/01/15","26","20","2","384","0.00","0.00"
"US","ID","01/01/15","26","20","2","961","32.25","10.00"
"US","ID","01/01/15","26","20","2","1923","157.20","77.00"
"US","ID","01/01/15","26","20","2","3846","478.33","219.00"
"US","ID","01/01/15","26","20","2","9615","2021.07","646.00"
"US","ID","01/01/15","26","20","3","192","0.00","0.00"
"US","ID","01/01/15","26","20","3","384","0.00","0.00"
"US","ID","01/01/15","26","20","3","961","16.87","4.00"
"US","ID","01/01/15","26","20","3","1923","134.12","66.00"
"US","ID","01/01/15","26","20","3","3846","439.87","208.00"
"US","ID","01/01/15","26","20","3","9615","1972.33","635.00"
"US","ID","01/01/15","26","20","5","192","0.00","0.00"
"US","ID","01/01/15","26","20","5","384","0.00","0.00"
"US","ID","01/01/15","26","20","5","961","0.00","0.00"
"US","ID","01/01/15","26","20","5","1923","87.97","43.00"
"US","ID","01/01/15","26","20","5","3846","376.42","185.00"
"US","ID","01/01/15","26","20","5","9615","1886.18","612.00"
"US","ID","01/01/15","26","30","0","192","10.35","0.00"
"US","ID","01/01/15","26","30","0","384","29.55","0.00"
"US","ID","01/01/15","26","30","0","961","113.14","0.00"
"US","ID","01/01/15","26","30","0","1923","296.86","0.00"
"US","ID","01/01/15","26","30","0","3846","785.62","0.00"
"US","ID","01/01/15","26","30","0","9615","2513.23","0.00"
"US","ID","01/01/15","26","30","1","192","0.00","0.00"
"US","ID","01/01/15","26","30","1","384","14.17","0.00"
"US","ID","01/01/15","26","30","1","961","90.06","0.00"
"US","ID","01/01/15","26","30","1","1923","258.39","0.00"
"US","ID","01/01/15","26","30","1","3846","742.54","0.00"
"US","ID","01/01/15","26","30","1","9615","2462.46","0.00"
"US","ID","01/01/15","26","30","2","192","0.00","0.00"
"US","ID","01/01/15","26","30","2","384","0.00","0.00"
"US","ID","01/01/15","26","30","2","961","66.99","0.00"
"US","ID","01/01/15","26","30","2","1923","219.93","0.00"
"US","ID","01/01/15","26","30","2","3846","700.68","0.00"
"US","ID","01/01/15","26","30","2","9615","2411.69","0.00"
"US","ID","01/01/15","26","30","3","192","0.00","0.00"
"US","ID","01/01/15","26","30","3","384","0.00","0.00"
"US","ID","01/01/15","26","30","3","961","43.91","0.00"
"US","ID","01/01/15","26","30","3","1923","188.21","0.00"
"US","ID","01/01/15","26","30","3","3846","662.22","0.00"
"US","ID","01/01/15","26","30","3","9615","2360.92","0.00"
"US","ID","01/01/15","26","30","5","192","0.00","0.00"
"US","ID","01/01/15","26","30","5","384","0.00","0.00"
"US","ID","01/01/15","26","30","5","961","10.33","0.00"
"US","ID","01/01/15","26","30","5","1923","142.06","0.00"
"US","ID","01/01/15","26","30","5","3846","585.30","0.00"
"US","ID","01/01/15","26","30","5","9615","2259.38","0.00"
"US","IL","01/01/15","26","10","0","192","10.35","7.20"
"US","IL","01/01/15","26","10","0","384","29.55","14.40"
"US","IL","01/01/15","26","10","0","961","113.14","36.04"
"US","IL","01/01/15","26","10","0","1923","296.86","72.11"
"US","IL","01/01/15","26","10","0","3846","785.62","144.23"
"US","IL","01/01/15","26","10","0","9615","2513.23","360.56"
"US","IL","01/01/15","26","10","1","192","0.00","4.10"
"US","IL","01/01/15","26","10","1","384","14.17","11.30"
"US","IL","01/01/15","26","10","1","961","90.06","32.94"
"US","IL","01/01/15","26","10","1","1923","258.39","69.01"
"US","IL","01/01/15","26","10","1","3846","742.54","141.12"
"US","IL","01/01/15","26","10","1","9615","2462.46","357.46"
"US","IL","01/01/15","26","10","2","192","0.00","1.00"
"US","IL","01/01/15","26","10","2","384","0.00","8.20"
"US","IL","01/01/15","26","10","2","961","66.99","29.84"
"US","IL","01/01/15","26","10","2","1923","219.93","65.91"
"US","IL","01/01/15","26","10","2","3846","700.68","138.02"
"US","IL","01/01/15","26","10","2","9615","2411.69","354.36"
"US","IL","01/01/15","26","10","3","192","0.00","0.00"
"US","IL","01/01/15","26","10","3","384","0.00","5.10"
"US","IL","01/01/15","26","10","3","961","43.91","26.73"
"US","IL","01/01/15","26","10","3","1923","188.21","62.81"
"US","IL","01/01/15","26","10","3","3846","662.22","134.92"
"US","IL","01/01/15","26","10","3","9615","2360.92","351.26"
"US","IL","01/01/15","26","10","5","192","0.00","0.00"
"US","IL","01/01/15","26","10","5","384","0.00","0.00"
"US","IL","01/01/15","26","10","5","961","10.33","20.53"
"US","IL","01/01/15","26","10","5","1923","142.06","56.61"
"US","IL","01/01/15","26","10","5","3846","585.30","128.72"
"US","IL","01/01/15","26","10","5","9615","2259.38","345.06"
"US","IL","01/01/15","26","20","0","192","0.00","7.20"
"US","IL","01/01/15","26","20","0","384","5.32","14.40"
"US","IL","01/01/15","26","20","0","961","63.02","36.04"
"US","IL","01/01/15","26","20","0","1923","203.35","72.11"
"US","IL","01/01/15","26","20","0","3846","555.25","144.23"
"US","IL","01/01/15","26","20","0","9615","2122.60","360.56"
"US","IL","01/01/15","26","20","1","192","0.00","4.10"
"US","IL","01/01/15","26","20","1","384","0.00","11.30"
"US","IL","01/01/15","26","20","1","961","47.64","32.94"
"US","IL","01/01/15","26","20","1","1923","180.28","69.01"
"US","IL","01/01/15","26","20","1","3846","516.79","141.12"
"US","IL","01/01/15","26","20","1","9615","2071.83","357.46"
"US","IL","01/01/15","26","20","2","192","0.00","1.00"
"US","IL","01/01/15","26","20","2","384","0.00","8.20"
"US","IL","01/01/15","26","20","2","961","32.25","29.84"
"US","IL","01/01/15","26","20","2","1923","157.20","65.91"
"US","IL","01/01/15","26","20","2","3846","478.33","138.02"
"US","IL","01/01/15","26","20","2","9615","2021.07","354.36"
"US","IL","01/01/15","26","20","3","192","0.00","0.00"
"US","IL","01/01/15","26","20","3","384","0.00","5.10"
"US","IL","01/01/15","26","20","3","961","16.87","26.73"
"US","IL","01/01/15","26","20","3","1923","134.12","62.81"
"US","IL","01/01/15","26","20","3","3846","439.87","134.92"
"US","IL","01/01/15","26","20","3","9615","1972.33","351.26"
"US","IL","01/01/15","26","20","5","192","0.00","0.00"
"US","IL","01/01/15","26","20","5","384","0.00","0.00"
"US","IL","01/01/15","26","20","5","961","0.00","20.53"
"US","IL","01/01/15","26","20","5","1923","87.97","56.61"
"US","IL","01/01/15","26","20","5","3846","376.42","128.72"
"US","IL","01/01/15","26","20","5","9615","1886.18","345.06"
"US","IL","01/01/15","26","30","0","192","10.35","7.20"
"US","IL","01/01/15","26","30","0","384","29.55","14.40"
"US","IL","01/01/15","26","30","0","961","113.14","36.04"
"US","IL","01/01/15","26","30","0","1923","296.86","72.11"
"US","IL","01/01/15","26","30","0","3846","785.62","144.23"
"US","IL","01/01/15","26","30","0","9615","2513.23","360.56"
