"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","00","01/01/21","26","40","0","2020","5000","0","1000","76923","26549.86","0.00"
"US","00","01/01/21","26","40","0","2020","5000","10000","0","192","0.00","0.00"
"US","00","01/01/21","26","40","0","2020","5000","10000","0","384","0.00","0.00"
"US","00","01/01/21","26","40","0","2020","5000","10000","0","961","0.00","0.00"
"US","00","01/01/21","26","40","0","2020","5000","10000","0","1923","0.00","0.00"
"US","00","01/01/21","26","40","0","2020","5000","10000","0","3846","363.69","0.00"
"US","00","01/01/21","26","40","0","2020","5000","10000","0","9615","2019.67","0.00"
"US","00","01/01/21","26","40","0","2020","5000","10000","0","76923","26706.39","0.00"
"US","00","01/01/21","26","40","0","2020","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/21","26","40","0","2020","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/21","26","40","0","2020","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/21","26","40","0","2020","5000","10000","1000","1923","0.00","0.00"
"US","00","01/01/21","26","40","0","2020","5000","10000","1000","3846","354.46","0.00"
"US","00","01/01/21","26","40","0","2020","5000","10000","1000","9615","2006.21","0.00"
"US","00","01/01/21","26","40","0","2020","5000","10000","1000","76923","26692.16","0.00"
"US","00","01/01/21","26","40","1","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","0","0","0","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","0","0","0","961","40.33","0.00"
"US","00","01/01/21","26","40","1","2019","0","0","0","1923","152.91","0.00"
"US","00","01/01/21","26","40","1","2019","0","0","0","3846","504.04","0.00"
"US","00","01/01/21","26","40","1","2019","0","0","0","9615","2135.25","0.00"
"US","00","01/01/21","26","40","1","2019","0","0","0","76923","26817.59","0.00"
"US","00","01/01/21","26","40","1","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","0","0","1000","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","0","0","1000","961","40.33","0.00"
"US","00","01/01/21","26","40","1","2019","0","0","1000","1923","152.91","0.00"
"US","00","01/01/21","26","40","1","2019","0","0","1000","3846","504.04","0.00"
"US","00","01/01/21","26","40","1","2019","0","0","1000","9615","2135.25","0.00"
"US","00","01/01/21","26","40","1","2019","0","0","1000","76923","26817.59","0.00"
"US","00","01/01/21","26","40","1","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","0","10000","0","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","0","10000","0","961","40.33","0.00"
"US","00","01/01/21","26","40","1","2019","0","10000","0","1923","152.91","0.00"
"US","00","01/01/21","26","40","1","2019","0","10000","0","3846","504.04","0.00"
"US","00","01/01/21","26","40","1","2019","0","10000","0","9615","2135.25","0.00"
"US","00","01/01/21","26","40","1","2019","0","10000","0","76923","26817.59","0.00"
"US","00","01/01/21","26","40","1","2019","0","10000","1000","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","0","10000","1000","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","0","10000","1000","961","40.33","0.00"
"US","00","01/01/21","26","40","1","2019","0","10000","1000","1923","152.91","0.00"
"US","00","01/01/21","26","40","1","2019","0","10000","1000","3846","504.04","0.00"
"US","00","01/01/21","26","40","1","2019","0","10000","1000","9615","2135.25","0.00"
"US","00","01/01/21","26","40","1","2019","0","10000","1000","76923","26817.59","0.00"
"US","00","01/01/21","26","40","1","2019","2500","0","0","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","2500","0","0","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","2500","0","0","961","40.33","0.00"
"US","00","01/01/21","26","40","1","2019","2500","0","0","1923","152.91","0.00"
"US","00","01/01/21","26","40","1","2019","2500","0","0","3846","504.04","0.00"
"US","00","01/01/21","26","40","1","2019","2500","0","0","9615","2135.25","0.00"
"US","00","01/01/21","26","40","1","2019","2500","0","0","76923","26817.59","0.00"
"US","00","01/01/21","26","40","1","2019","2500","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","2500","0","1000","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","2500","0","1000","961","40.33","0.00"
"US","00","01/01/21","26","40","1","2019","2500","0","1000","1923","152.91","0.00"
"US","00","01/01/21","26","40","1","2019","2500","0","1000","3846","504.04","0.00"
"US","00","01/01/21","26","40","1","2019","2500","0","1000","9615","2135.25","0.00"
"US","00","01/01/21","26","40","1","2019","2500","0","1000","76923","26817.59","0.00"
"US","00","01/01/21","26","40","1","2019","2500","10000","0","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","2500","10000","0","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","2500","10000","0","961","40.33","0.00"
"US","00","01/01/21","26","40","1","2019","2500","10000","0","1923","152.91","0.00"
"US","00","01/01/21","26","40","1","2019","2500","10000","0","3846","504.04","0.00"
"US","00","01/01/21","26","40","1","2019","2500","10000","0","9615","2135.25","0.00"
"US","00","01/01/21","26","40","1","2019","2500","10000","0","76923","26817.59","0.00"
"US","00","01/01/21","26","40","1","2019","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","2500","10000","1000","961","40.33","0.00"
"US","00","01/01/21","26","40","1","2019","2500","10000","1000","1923","152.91","0.00"
"US","00","01/01/21","26","40","1","2019","2500","10000","1000","3846","504.04","0.00"
"US","00","01/01/21","26","40","1","2019","2500","10000","1000","9615","2135.25","0.00"
"US","00","01/01/21","26","40","1","2019","2500","10000","1000","76923","26817.59","0.00"
"US","00","01/01/21","26","40","1","2019","5000","0","0","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","5000","0","0","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","5000","0","0","961","40.33","0.00"
"US","00","01/01/21","26","40","1","2019","5000","0","0","1923","152.91","0.00"
"US","00","01/01/21","26","40","1","2019","5000","0","0","3846","504.04","0.00"
"US","00","01/01/21","26","40","1","2019","5000","0","0","9615","2135.25","0.00"
"US","00","01/01/21","26","40","1","2019","5000","0","0","76923","26817.59","0.00"
"US","00","01/01/21","26","40","1","2019","5000","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","5000","0","1000","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","5000","0","1000","961","40.33","0.00"
"US","00","01/01/21","26","40","1","2019","5000","0","1000","1923","152.91","0.00"
"US","00","01/01/21","26","40","1","2019","5000","0","1000","3846","504.04","0.00"
"US","00","01/01/21","26","40","1","2019","5000","0","1000","9615","2135.25","0.00"
"US","00","01/01/21","26","40","1","2019","5000","0","1000","76923","26817.59","0.00"
"US","00","01/01/21","26","40","1","2019","5000","10000","0","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","5000","10000","0","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","5000","10000","0","961","40.33","0.00"
"US","00","01/01/21","26","40","1","2019","5000","10000","0","1923","152.91","0.00"
"US","00","01/01/21","26","40","1","2019","5000","10000","0","3846","504.04","0.00"
"US","00","01/01/21","26","40","1","2019","5000","10000","0","9615","2135.25","0.00"
"US","00","01/01/21","26","40","1","2019","5000","10000","0","76923","26817.59","0.00"
"US","00","01/01/21","26","40","1","2019","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2019","5000","10000","1000","961","40.33","0.00"
"US","00","01/01/21","26","40","1","2019","5000","10000","1000","1923","152.91","0.00"
"US","00","01/01/21","26","40","1","2019","5000","10000","1000","3846","504.04","0.00"
"US","00","01/01/21","26","40","1","2019","5000","10000","1000","9615","2135.25","0.00"
"US","00","01/01/21","26","40","1","2019","5000","10000","1000","76923","26817.59","0.00"
"US","00","01/01/21","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","0","0","0","961","23.79","0.00"
"US","00","01/01/21","26","40","1","2020","0","0","0","1923","133.07","0.00"
"US","00","01/01/21","26","40","1","2020","0","0","0","3846","467.66","0.00"
"US","00","01/01/21","26","40","1","2020","0","0","0","9615","2077.37","0.00"
"US","00","01/01/21","26","40","1","2020","0","0","0","76923","26756.39","0.00"
"US","00","01/01/21","26","40","1","2020","0","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","0","0","1000","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","0","0","1000","961","19.95","0.00"
"US","00","01/01/21","26","40","1","2020","0","0","1000","1923","128.45","0.00"
"US","00","01/01/21","26","40","1","2020","0","0","1000","3846","459.20","0.00"
"US","00","01/01/21","26","40","1","2020","0","0","1000","9615","2063.90","0.00"
"US","00","01/01/21","26","40","1","2020","0","0","1000","76923","26742.16","0.00"
"US","00","01/01/21","26","40","1","2020","0","10000","0","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","0","10000","0","384","4.55","0.00"
"US","00","01/01/21","26","40","1","2020","0","10000","0","961","63.78","0.00"
"US","00","01/01/21","26","40","1","2020","0","10000","0","1923","179.22","0.00"
"US","00","01/01/21","26","40","1","2020","0","10000","0","3846","556.00","0.00"
"US","00","01/01/21","26","40","1","2020","0","10000","0","9615","2211.98","0.00"
"US","00","01/01/21","26","40","1","2020","0","10000","0","76923","26898.70","0.00"
"US","00","01/01/21","26","40","1","2020","0","10000","1000","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","0","10000","1000","384","0.71","0.00"
"US","00","01/01/21","26","40","1","2020","0","10000","1000","961","59.17","0.00"
"US","00","01/01/21","26","40","1","2020","0","10000","1000","1923","174.61","0.00"
"US","00","01/01/21","26","40","1","2020","0","10000","1000","3846","546.77","0.00"
"US","00","01/01/21","26","40","1","2020","0","10000","1000","9615","2198.52","0.00"
"US","00","01/01/21","26","40","1","2020","0","10000","1000","76923","26884.47","0.00"
"US","00","01/01/21","26","40","1","2020","2500","0","0","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","2500","0","0","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","2500","0","0","961","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","2500","0","0","1923","36.91","0.00"
"US","00","01/01/21","26","40","1","2020","2500","0","0","3846","371.50","0.00"
"US","00","01/01/21","26","40","1","2020","2500","0","0","9615","1981.21","0.00"
"US","00","01/01/21","26","40","1","2020","2500","0","0","76923","26660.24","0.00"
"US","00","01/01/21","26","40","1","2020","2500","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","2500","0","1000","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","2500","0","1000","961","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","2500","0","1000","1923","32.30","0.00"
"US","00","01/01/21","26","40","1","2020","2500","0","1000","3846","363.04","0.00"
"US","00","01/01/21","26","40","1","2020","2500","0","1000","9615","1967.75","0.00"
"US","00","01/01/21","26","40","1","2020","2500","0","1000","76923","26646.01","0.00"
"US","00","01/01/21","26","40","1","2020","2500","10000","0","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","2500","10000","0","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","2500","10000","0","961","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","2500","10000","0","1923","83.07","0.00"
"US","00","01/01/21","26","40","1","2020","2500","10000","0","3846","459.85","0.00"
"US","00","01/01/21","26","40","1","2020","2500","10000","0","9615","2115.83","0.00"
"US","00","01/01/21","26","40","1","2020","2500","10000","0","76923","26802.55","0.00"
"US","00","01/01/21","26","40","1","2020","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","2500","10000","1000","1923","78.45","0.00"
"US","00","01/01/21","26","40","1","2020","2500","10000","1000","3846","450.62","0.00"
"US","00","01/01/21","26","40","1","2020","2500","10000","1000","9615","2102.37","0.00"
"US","00","01/01/21","26","40","1","2020","2500","10000","1000","76923","26788.32","0.00"
"US","00","01/01/21","26","40","1","2020","5000","0","0","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","0","0","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","0","0","961","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","0","0","1923","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","0","0","3846","275.35","0.00"
"US","00","01/01/21","26","40","1","2020","5000","0","0","9615","1885.06","0.00"
"US","00","01/01/21","26","40","1","2020","5000","0","0","76923","26564.09","0.00"
"US","00","01/01/21","26","40","1","2020","5000","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","0","1000","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","0","1000","961","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","0","1000","1923","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","0","1000","3846","266.89","0.00"
"US","00","01/01/21","26","40","1","2020","5000","0","1000","9615","1871.60","0.00"
"US","00","01/01/21","26","40","1","2020","5000","0","1000","76923","26549.86","0.00"
"US","00","01/01/21","26","40","1","2020","5000","10000","0","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","10000","0","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","10000","0","961","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","10000","0","1923","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","10000","0","3846","363.69","0.00"
"US","00","01/01/21","26","40","1","2020","5000","10000","0","9615","2019.67","0.00"
"US","00","01/01/21","26","40","1","2020","5000","10000","0","76923","26706.39","0.00"
"US","00","01/01/21","26","40","1","2020","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","10000","1000","1923","0.00","0.00"
"US","00","01/01/21","26","40","1","2020","5000","10000","1000","3846","354.46","0.00"
"US","00","01/01/21","26","40","1","2020","5000","10000","1000","9615","2006.21","0.00"
"US","00","01/01/21","26","40","1","2020","5000","10000","1000","76923","26692.16","0.00"
"US","00","01/01/21","26","40","2","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/21","26","40","2","2019","0","0","0","384","0.00","0.00"
"US","00","01/01/21","26","40","2","2019","0","0","0","961","23.79","0.00"
"US","00","01/01/21","26","40","2","2019","0","0","0","1923","133.07","0.00"
"US","00","01/01/21","26","40","2","2019","0","0","0","3846","467.66","0.00"
"US","00","01/01/21","26","40","2","2019","0","0","0","9615","2077.37","0.00"
"US","00","01/01/21","26","40","2","2019","0","0","0","76923","26756.39","0.00"
"US","00","01/01/21","26","40","2","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/21","26","40","2","2019","0","0","1000","384","0.00","0.00"
"US","00","01/01/21","26","40","2","2019","0","0","1000","961","23.79","0.00"
"US","00","01/01/21","26","40","2","2019","0","0","1000","1923","133.07","0.00"
"US","00","01/01/21","26","40","2","2019","0","0","1000","3846","467.66","0.00"
"US","00","01/01/21","26","40","2","2019","0","0","1000","9615","2077.37","0.00"
"US","00","01/01/21","26","40","2","2019","0","0","1000","76923","26756.39","0.00"
"US","00","01/01/21","26","40","2","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/21","26","40","2","2019","0","10000","0","384","0.00","0.00"
