"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","ID","01/01/18","26","10","1","384","8.21","4.00"
"US","ID","01/01/18","26","10","1","961","71.76","44.00"
"US","ID","01/01/18","26","10","1","1923","200.46","115.00"
"US","ID","01/01/18","26","10","1","3846","630.94","257.00"
"US","ID","01/01/18","26","10","1","9615","2324.56","684.00"
"US","ID","01/01/18","26","10","1","83","0.00","0.00"
"US","ID","01/01/18","26","10","1","91","0.00","0.00"
"US","ID","01/01/18","26","10","1","146","0.00","0.00"
"US","ID","01/01/18","26","10","1","202","0.00","0.00"
"US","ID","01/01/18","26","10","1","258","0.00","0.00"
"US","ID","01/01/18","26","10","1","314","1.21","1.00"
"US","ID","01/01/18","26","10","1","370","6.81","4.00"
"US","ID","01/01/18","26","10","1","510","20.81","11.00"
"US","ID","01/01/18","26","10","1","325","2.31","2.00"
"US","ID","01/01/18","26","10","1","333","3.11","2.00"
"US","ID","01/01/18","26","10","1","445","14.31","7.00"
"US","ID","01/01/18","26","10","1","557","25.51","14.00"
"US","ID","01/01/18","26","10","1","668","36.61","22.00"
"US","ID","01/01/18","26","10","1","780","50.04","30.00"
"US","ID","01/01/18","26","10","1","892","63.48","38.00"
"US","ID","01/01/18","26","10","1","1172","97.08","59.00"
"US","ID","01/01/18","26","10","2","192","0.00","0.00"
"US","ID","01/01/18","26","10","2","384","0.00","0.00"
"US","ID","01/01/18","26","10","2","961","52.61","32.00"
"US","ID","01/01/18","26","10","2","1923","168.05","103.00"
"US","ID","01/01/18","26","10","2","3846","592.64","245.00"
"US","ID","01/01/18","26","10","2","9615","2268.69","672.00"
"US","ID","01/01/18","26","10","2","83","0.00","0.00"
"US","ID","01/01/18","26","10","2","91","0.00","0.00"
"US","ID","01/01/18","26","10","2","146","0.00","0.00"
"US","ID","01/01/18","26","10","2","202","0.00","0.00"
"US","ID","01/01/18","26","10","2","258","0.00","0.00"
"US","ID","01/01/18","26","10","2","314","0.00","0.00"
"US","ID","01/01/18","26","10","2","370","0.00","0.00"
"US","ID","01/01/18","26","10","2","510","4.85","3.00"
"US","ID","01/01/18","26","10","2","325","0.00","0.00"
"US","ID","01/01/18","26","10","2","333","0.00","0.00"
"US","ID","01/01/18","26","10","2","445","0.00","1.00"
"US","ID","01/01/18","26","10","2","557","9.55","5.00"
"US","ID","01/01/18","26","10","2","668","20.65","11.00"
"US","ID","01/01/18","26","10","2","780","31.85","19.00"
"US","ID","01/01/18","26","10","2","892","44.33","27.00"
"US","ID","01/01/18","26","10","2","1172","77.93","48.00"
"US","ID","01/01/18","26","10","3","192","0.00","0.00"
"US","ID","01/01/18","26","10","3","384","0.00","0.00"
"US","ID","01/01/18","26","10","3","961","33.98","21.00"
"US","ID","01/01/18","26","10","3","1923","148.89","92.00"
"US","ID","01/01/18","26","10","3","3846","554.33","234.00"
"US","ID","01/01/18","26","10","3","9615","2212.83","661.00"
"US","ID","01/01/18","26","10","3","83","0.00","0.00"
"US","ID","01/01/18","26","10","3","91","0.00","0.00"
"US","ID","01/01/18","26","10","3","146","0.00","0.00"
"US","ID","01/01/18","26","10","3","202","0.00","0.00"
"US","ID","01/01/18","26","10","3","258","0.00","0.00"
"US","ID","01/01/18","26","10","3","314","0.00","0.00"
"US","ID","01/01/18","26","10","3","370","0.00","0.00"
"US","ID","01/01/18","26","10","3","510","0.00","0.00"
"US","ID","01/01/18","26","10","3","325","0.00","0.00"
"US","ID","01/01/18","26","10","3","333","0.00","0.00"
"US","ID","01/01/18","26","10","3","445","0.00","0.00"
"US","ID","01/01/18","26","10","3","557","0.00","0.00"
"US","ID","01/01/18","26","10","3","668","4.68","3.00"
"US","ID","01/01/18","26","10","3","780","15.88","8.00"
"US","ID","01/01/18","26","10","3","892","27.08","16.00"
"US","ID","01/01/18","26","10","3","1172","58.77","36.00"
"US","ID","01/01/18","26","10","5","192","0.00","0.00"
"US","ID","01/01/18","26","10","5","384","0.00","0.00"
"US","ID","01/01/18","26","10","5","961","2.06","2.00"
"US","ID","01/01/18","26","10","5","1923","110.59","69.00"
"US","ID","01/01/18","26","10","5","3846","483.06","211.00"
"US","ID","01/01/18","26","10","5","9615","2101.10","638.00"
"US","ID","01/01/18","26","10","5","83","0.00","0.00"
"US","ID","01/01/18","26","10","5","91","0.00","0.00"
"US","ID","01/01/18","26","10","5","146","0.00","0.00"
"US","ID","01/01/18","26","10","5","202","0.00","0.00"
"US","ID","01/01/18","26","10","5","258","0.00","0.00"
"US","ID","01/01/18","26","10","5","314","0.00","0.00"
"US","ID","01/01/18","26","10","5","370","0.00","0.00"
"US","ID","01/01/18","26","10","5","510","0.00","0.00"
"US","ID","01/01/18","26","10","5","325","0.00","0.00"
"US","ID","01/01/18","26","10","5","333","0.00","0.00"
"US","ID","01/01/18","26","10","5","445","0.00","0.00"
"US","ID","01/01/18","26","10","5","557","0.00","0.00"
"US","ID","01/01/18","26","10","5","668","0.00","0.00"
"US","ID","01/01/18","26","10","5","780","0.00","0.00"
"US","ID","01/01/18","26","10","5","892","0.00","0.00"
"US","ID","01/01/18","26","10","5","1172","23.16","13.00"
"US","ID","01/01/18","26","20","0","192","0.00","0.00"
"US","ID","01/01/18","26","20","0","384","0.00","1.00"
"US","ID","01/01/18","26","20","0","961","51.68","28.00"
"US","ID","01/01/18","26","20","0","1923","162.80","99.00"
"US","ID","01/01/18","26","20","0","3846","436.04","241.00"
"US","ID","01/01/18","26","20","0","9615","1761.72","668.00"
"US","ID","01/01/18","26","20","0","83","0.00","0.00"
"US","ID","01/01/18","26","20","0","91","0.00","0.00"
"US","ID","01/01/18","26","20","0","146","0.00","0.00"
"US","ID","01/01/18","26","20","0","202","0.00","0.00"
"US","ID","01/01/18","26","20","0","258","0.00","0.00"
"US","ID","01/01/18","26","20","0","314","0.00","0.00"
"US","ID","01/01/18","26","20","0","370","0.00","1.00"
"US","ID","01/01/18","26","20","0","510","6.58","4.00"
"US","ID","01/01/18","26","20","0","325","0.00","0.00"
"US","ID","01/01/18","26","20","0","333","0.00","0.00"
"US","ID","01/01/18","26","20","0","445","0.08","2.00"
"US","ID","01/01/18","26","20","0","557","11.28","6.00"
"US","ID","01/01/18","26","20","0","668","22.38","11.00"
"US","ID","01/01/18","26","20","0","780","33.58","16.00"
"US","ID","01/01/18","26","20","0","892","44.78","23.00"
"US","ID","01/01/18","26","20","0","1172","72.78","43.00"
"US","ID","01/01/18","26","20","1","192","0.00","0.00"
"US","ID","01/01/18","26","20","1","384","0.00","0.00"
"US","ID","01/01/18","26","20","1","961","35.72","18.00"
"US","ID","01/01/18","26","20","1","1923","143.64","87.00"
"US","ID","01/01/18","26","20","1","3846","400.93","229.00"
"US","ID","01/01/18","26","20","1","9615","1723.41","656.00"
"US","ID","01/01/18","26","20","1","83","0.00","0.00"
"US","ID","01/01/18","26","20","1","91","0.00","0.00"
"US","ID","01/01/18","26","20","1","146","0.00","0.00"
"US","ID","01/01/18","26","20","1","202","0.00","0.00"
"US","ID","01/01/18","26","20","1","258","0.00","0.00"
"US","ID","01/01/18","26","20","1","314","0.00","0.00"
"US","ID","01/01/18","26","20","1","370","0.00","0.00"
"US","ID","01/01/18","26","20","1","510","0.00","0.00"
"US","ID","01/01/18","26","20","1","325","0.00","0.00"
"US","ID","01/01/18","26","20","1","333","0.00","0.00"
"US","ID","01/01/18","26","20","1","445","0.00","0.00"
"US","ID","01/01/18","26","20","1","557","0.00","1.00"
"US","ID","01/01/18","26","20","1","668","6.42","4.00"
"US","ID","01/01/18","26","20","1","780","17.62","9.00"
"US","ID","01/01/18","26","20","1","892","28.82","14.00"
"US","ID","01/01/18","26","20","1","1172","56.82","32.00"
"US","ID","01/01/18","26","20","2","192","0.00","0.00"
"US","ID","01/01/18","26","20","2","384","0.00","0.00"
"US","ID","01/01/18","26","20","2","961","19.75","10.00"
"US","ID","01/01/18","26","20","2","1923","124.49","76.00"
"US","ID","01/01/18","26","20","2","3846","365.81","218.00"
"US","ID","01/01/18","26","20","2","9615","1685.10","645.00"
"US","ID","01/01/18","26","20","2","83","0.00","0.00"
"US","ID","01/01/18","26","20","2","91","0.00","0.00"
"US","ID","01/01/18","26","20","2","146","0.00","0.00"
"US","ID","01/01/18","26","20","2","202","0.00","0.00"
"US","ID","01/01/18","26","20","2","258","0.00","0.00"
"US","ID","01/01/18","26","20","2","314","0.00","0.00"
"US","ID","01/01/18","26","20","2","370","0.00","0.00"
"US","ID","01/01/18","26","20","2","510","0.00","0.00"
"US","ID","01/01/18","26","20","2","325","0.00","0.00"
"US","ID","01/01/18","26","20","2","333","0.00","0.00"
"US","ID","01/01/18","26","20","2","445","0.00","0.00"
"US","ID","01/01/18","26","20","2","557","0.00","0.00"
"US","ID","01/01/18","26","20","2","668","0.00","0.00"
"US","ID","01/01/18","26","20","2","780","1.65","3.00"
"US","ID","01/01/18","26","20","2","892","12.85","7.00"
"US","ID","01/01/18","26","20","2","1172","40.85","21.00"
"US","ID","01/01/18","26","20","3","192","0.00","0.00"
"US","ID","01/01/18","26","20","3","384","0.00","0.00"
"US","ID","01/01/18","26","20","3","961","3.79","4.00"
"US","ID","01/01/18","26","20","3","1923","105.34","64.00"
"US","ID","01/01/18","26","20","3","3846","336.10","206.00"
"US","ID","01/01/18","26","20","3","9615","1646.79","633.00"
"US","ID","01/01/18","26","20","3","83","0.00","0.00"
"US","ID","01/01/18","26","20","3","91","0.00","0.00"
"US","ID","01/01/18","26","20","3","146","0.00","0.00"
"US","ID","01/01/18","26","20","3","202","0.00","0.00"
"US","ID","01/01/18","26","20","3","258","0.00","0.00"
"US","ID","01/01/18","26","20","3","314","0.00","0.00"
"US","ID","01/01/18","26","20","3","370","0.00","0.00"
"US","ID","01/01/18","26","20","3","510","0.00","0.00"
"US","ID","01/01/18","26","20","3","325","0.00","0.00"
"US","ID","01/01/18","26","20","3","333","0.00","0.00"
"US","ID","01/01/18","26","20","3","445","0.00","0.00"
"US","ID","01/01/18","26","20","3","557","0.00","0.00"
"US","ID","01/01/18","26","20","3","668","0.00","0.00"
"US","ID","01/01/18","26","20","3","780","0.00","0.00"
"US","ID","01/01/18","26","20","3","892","0.00","2.00"
"US","ID","01/01/18","26","20","3","1172","24.89","12.00"
"US","ID","01/01/18","26","20","5","192","0.00","0.00"
"US","ID","01/01/18","26","20","5","384","0.00","0.00"
"US","ID","01/01/18","26","20","5","961","0.00","0.00"
"US","ID","01/01/18","26","20","5","1923","68.07","41.00"
"US","ID","01/01/18","26","20","5","3846","297.79","183.00"
"US","ID","01/01/18","26","20","5","9615","1570.18","610.00"
"US","ID","01/01/18","26","20","5","83","0.00","0.00"
"US","ID","01/01/18","26","20","5","91","0.00","0.00"
"US","ID","01/01/18","26","20","5","146","0.00","0.00"
"US","ID","01/01/18","26","20","5","202","0.00","0.00"
"US","ID","01/01/18","26","20","5","258","0.00","0.00"
"US","ID","01/01/18","26","20","5","314","0.00","0.00"
"US","ID","01/01/18","26","20","5","370","0.00","0.00"
"US","ID","01/01/18","26","20","5","510","0.00","0.00"
"US","ID","01/01/18","26","20","5","325","0.00","0.00"
"US","ID","01/01/18","26","20","5","333","0.00","0.00"
"US","ID","01/01/18","26","20","5","445","0.00","0.00"
"US","ID","01/01/18","26","20","5","557","0.00","0.00"
"US","ID","01/01/18","26","20","5","668","0.00","0.00"
"US","ID","01/01/18","26","20","5","780","0.00","0.00"
"US","ID","01/01/18","26","20","5","892","0.00","0.00"
"US","ID","01/01/18","26","20","5","1172","0.00","1.00"
"US","ID","01/01/18","26","30","0","192","4.97","0.00"
"US","ID","01/01/18","26","30","0","384","24.17","0.00"
"US","ID","01/01/18","26","30","0","961","90.92","0.00"
"US","ID","01/01/18","26","30","0","1923","235.58","0.00"
"US","ID","01/01/18","26","30","0","3846","669.25","0.00"
"US","ID","01/01/18","26","30","0","9615","2380.42","0.00"
"US","ID","01/01/18","26","30","0","83","0.00","0.00"
"US","ID","01/01/18","26","30","0","91","0.00","0.00"
"US","ID","01/01/18","26","30","0","146","0.37","0.00"
"US","ID","01/01/18","26","30","0","202","5.97","0.00"
"US","ID","01/01/18","26","30","0","258","11.57","0.00"
"US","ID","01/01/18","26","30","0","314","17.17","0.00"
"US","ID","01/01/18","26","30","0","370","22.77","0.00"
"US","ID","01/01/18","26","30","0","510","36.80","0.00"
"US","ID","01/01/18","26","30","0","325","18.27","0.00"
"US","ID","01/01/18","26","30","0","333","19.07","0.00"
"US","ID","01/01/18","26","30","0","445","30.27","0.00"
"US","ID","01/01/18","26","30","0","557","42.44","0.00"
"US","ID","01/01/18","26","30","0","668","55.76","0.00"
"US","ID","01/01/18","26","30","0","780","69.20","0.00"
"US","ID","01/01/18","26","30","0","892","82.64","0.00"
"US","ID","01/01/18","26","30","0","1172","116.24","0.00"
"US","ID","01/01/18","26","30","1","192","0.00","0.00"
"US","ID","01/01/18","26","30","1","384","8.21","0.00"
"US","ID","01/01/18","26","30","1","961","71.76","0.00"
"US","ID","01/01/18","26","30","1","1923","200.46","0.00"
"US","ID","01/01/18","26","30","1","3846","630.94","0.00"
"US","ID","01/01/18","26","30","1","9615","2324.56","0.00"
"US","ID","01/01/18","26","30","1","83","0.00","0.00"
"US","ID","01/01/18","26","30","1","91","0.00","0.00"
"US","ID","01/01/18","26","30","1","146","0.00","0.00"
"US","ID","01/01/18","26","30","1","202","0.00","0.00"
"US","ID","01/01/18","26","30","1","258","0.00","0.00"
"US","ID","01/01/18","26","30","1","314","1.21","0.00"
"US","ID","01/01/18","26","30","1","370","6.81","0.00"
"US","ID","01/01/18","26","30","1","510","20.81","0.00"
"US","ID","01/01/18","26","30","1","325","2.31","0.00"
"US","ID","01/01/18","26","30","1","333","3.11","0.00"
"US","ID","01/01/18","26","30","1","445","14.31","0.00"
"US","ID","01/01/18","26","30","1","557","25.51","0.00"
"US","ID","01/01/18","26","30","1","668","36.61","0.00"
"US","ID","01/01/18","26","30","1","780","50.04","0.00"
"US","ID","01/01/18","26","30","1","892","63.48","0.00"
"US","ID","01/01/18","26","30","1","1172","97.08","0.00"
"US","ID","01/01/18","26","30","2","192","0.00","0.00"
"US","ID","01/01/18","26","30","2","384","0.00","0.00"
"US","ID","01/01/18","26","30","2","961","52.61","0.00"
"US","ID","01/01/18","26","30","2","1923","168.05","0.00"
"US","ID","01/01/18","26","30","2","3846","592.64","0.00"
"US","ID","01/01/18","26","30","2","9615","2268.69","0.00"
"US","ID","01/01/18","26","30","2","83","0.00","0.00"
"US","ID","01/01/18","26","30","2","91","0.00","0.00"
"US","ID","01/01/18","26","30","2","146","0.00","0.00"
"US","ID","01/01/18","26","30","2","202","0.00","0.00"
"US","ID","01/01/18","26","30","2","258","0.00","0.00"
"US","ID","01/01/18","26","30","2","314","0.00","0.00"
"US","ID","01/01/18","26","30","2","370","0.00","0.00"
"US","ID","01/01/18","26","30","2","510","4.85","0.00"
"US","ID","01/01/18","26","30","2","325","0.00","0.00"
"US","ID","01/01/18","26","30","2","333","0.00","0.00"
"US","ID","01/01/18","26","30","2","445","0.00","0.00"
"US","ID","01/01/18","26","30","2","557","9.55","0.00"
"US","ID","01/01/18","26","30","2","668","20.65","0.00"
"US","ID","01/01/18","26","30","2","780","31.85","0.00"
"US","ID","01/01/18","26","30","2","892","44.33","0.00"
"US","ID","01/01/18","26","30","2","1172","77.93","0.00"
"US","ID","01/01/18","26","30","3","192","0.00","0.00"
"US","ID","01/01/18","26","30","3","384","0.00","0.00"
"US","ID","01/01/18","26","30","3","961","33.98","0.00"
"US","ID","01/01/18","26","30","3","1923","148.89","0.00"
"US","ID","01/01/18","26","30","3","3846","554.33","0.00"
"US","ID","01/01/18","26","30","3","9615","2212.83","0.00"
"US","ID","01/01/18","26","30","3","83","0.00","0.00"
"US","ID","01/01/18","26","30","3","91","0.00","0.00"
"US","ID","01/01/18","26","30","3","146","0.00","0.00"
"US","ID","01/01/18","26","30","3","202","0.00","0.00"
"US","ID","01/01/18","26","30","3","258","0.00","0.00"
"US","ID","01/01/18","26","30","3","314","0.00","0.00"
"US","ID","01/01/18","26","30","3","370","0.00","0.00"
"US","ID","01/01/18","26","30","3","510","0.00","0.00"
"US","ID","01/01/18","26","30","3","325","0.00","0.00"
"US","ID","01/01/18","26","30","3","333","0.00","0.00"
"US","ID","01/01/18","26","30","3","445","0.00","0.00"
"US","ID","01/01/18","26","30","3","557","0.00","0.00"
"US","ID","01/01/18","26","30","3","668","4.68","0.00"
"US","ID","01/01/18","26","30","3","780","15.88","0.00"
"US","ID","01/01/18","26","30","3","892","27.08","0.00"
"US","ID","01/01/18","26","30","3","1172","58.77","0.00"
"US","ID","01/01/18","26","30","5","192","0.00","0.00"
"US","ID","01/01/18","26","30","5","384","0.00","0.00"
"US","ID","01/01/18","26","30","5","961","2.06","0.00"
"US","ID","01/01/18","26","30","5","1923","110.59","0.00"
"US","ID","01/01/18","26","30","5","3846","483.06","0.00"
"US","ID","01/01/18","26","30","5","9615","2101.10","0.00"
"US","ID","01/01/18","26","30","5","83","0.00","0.00"
"US","ID","01/01/18","26","30","5","91","0.00","0.00"
"US","ID","01/01/18","26","30","5","146","0.00","0.00"
"US","ID","01/01/18","26","30","5","202","0.00","0.00"
"US","ID","01/01/18","26","30","5","258","0.00","0.00"
"US","ID","01/01/18","26","30","5","314","0.00","0.00"
"US","ID","01/01/18","26","30","5","370","0.00","0.00"
"US","ID","01/01/18","26","30","5","510","0.00","0.00"
"US","ID","01/01/18","26","30","5","325","0.00","0.00"
"US","ID","01/01/18","26","30","5","333","0.00","0.00"
"US","ID","01/01/18","26","30","5","445","0.00","0.00"
"US","ID","01/01/18","26","30","5","557","0.00","0.00"
"US","ID","01/01/18","26","30","5","668","0.00","0.00"
"US","ID","01/01/18","26","30","5","780","0.00","0.00"
"US","ID","01/01/18","26","30","5","892","0.00","0.00"
"US","ID","01/01/18","26","30","5","1172","23.16","0.00"
"US","IL","01/01/18","26","10","0","192","4.97","9.50"
"US","IL","01/01/18","26","10","0","384","24.17","19.01"
"US","IL","01/01/18","26","10","0","961","90.92","47.57"
"US","IL","01/01/18","26","10","0","1923","235.58","95.19"
"US","IL","01/01/18","26","10","0","3846","669.25","190.38"
"US","IL","01/01/18","26","10","0","9615","2380.42","475.94"
"US","IL","01/01/18","26","10","1","192","0.00","5.70"
"US","IL","01/01/18","26","10","1","384","8.21","15.20"
"US","IL","01/01/18","26","10","1","961","71.76","43.76"
"US","IL","01/01/18","26","10","1","1923","200.46","91.38"
"US","IL","01/01/18","26","10","1","3846","630.94","186.57"
"US","IL","01/01/18","26","10","1","9615","2324.56","472.13"
"US","IL","01/01/18","26","10","2","192","0.00","1.89"
"US","IL","01/01/18","26","10","2","384","0.00","11.39"
"US","IL","01/01/18","26","10","2","961","52.61","39.95"
"US","IL","01/01/18","26","10","2","1923","168.05","87.57"
"US","IL","01/01/18","26","10","2","3846","592.64","182.76"
"US","IL","01/01/18","26","10","2","9615","2268.69","468.33"
