"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","ID","01/01/19","26","20","5","192","0.00","0.00"
"US","ID","01/01/19","26","20","5","384","0.00","0.00"
"US","ID","01/01/19","26","20","5","961","0.00","0.00"
"US","ID","01/01/19","26","20","5","1923","66.15","13.00"
"US","ID","01/01/19","26","20","5","3846","295.21","143.00"
"US","ID","01/01/19","26","20","5","9615","1556.72","543.00"
"US","ID","01/01/19","26","20","5","458","0.00","0.00"
"US","ID","01/01/19","26","20","5","466","0.00","0.00"
"US","ID","01/01/19","26","20","5","523","0.00","0.00"
"US","ID","01/01/19","26","20","5","581","0.00","0.00"
"US","ID","01/01/19","26","20","5","639","0.00","0.00"
"US","ID","01/01/19","26","20","5","697","0.00","0.00"
"US","ID","01/01/19","26","20","5","755","0.00","0.00"
"US","ID","01/01/19","26","20","5","899","0.00","0.00"
"US","ID","01/01/19","26","20","5","927","0.00","0.00"
"US","ID","01/01/19","26","20","5","1043","0.00","0.00"
"US","ID","01/01/19","26","20","5","1158","0.00","0.00"
"US","ID","01/01/19","26","20","5","1274","1.25","0.00"
"US","ID","01/01/19","26","20","5","1390","12.85","0.00"
"US","ID","01/01/19","26","20","5","1505","24.35","0.00"
"US","ID","01/01/19","26","20","5","1795","53.35","8.00"
"US","ID","01/01/19","26","30","0","192","4.58","0.00"
"US","ID","01/01/19","26","30","0","384","23.78","0.00"
"US","ID","01/01/19","26","30","0","961","90.32","0.00"
"US","ID","01/01/19","26","30","0","1923","231.62","0.00"
"US","ID","01/01/19","26","30","0","3846","663.91","0.00"
"US","ID","01/01/19","26","30","0","9615","2360.00","0.00"
"US","ID","01/01/19","26","30","0","458","31.18","0.00"
"US","ID","01/01/19","26","30","0","466","31.98","0.00"
"US","ID","01/01/19","26","30","0","523","37.76","0.00"
"US","ID","01/01/19","26","30","0","581","44.72","0.00"
"US","ID","01/01/19","26","30","0","639","51.68","0.00"
"US","ID","01/01/19","26","30","0","697","58.64","0.00"
"US","ID","01/01/19","26","30","0","755","65.60","0.00"
"US","ID","01/01/19","26","30","0","899","82.88","0.00"
"US","ID","01/01/19","26","30","0","927","86.24","0.00"
"US","ID","01/01/19","26","30","0","1043","100.16","0.00"
"US","ID","01/01/19","26","30","0","1158","113.96","0.00"
"US","ID","01/01/19","26","30","0","1274","127.88","0.00"
"US","ID","01/01/19","26","30","0","1390","141.80","0.00"
"US","ID","01/01/19","26","30","0","1505","155.60","0.00"
"US","ID","01/01/19","26","30","0","1795","203.46","0.00"
"US","ID","01/01/19","26","30","1","192","0.00","0.00"
"US","ID","01/01/19","26","30","1","384","7.63","0.00"
"US","ID","01/01/19","26","30","1","961","70.94","0.00"
"US","ID","01/01/19","26","30","1","1923","196.08","0.00"
"US","ID","01/01/19","26","30","1","3846","625.14","0.00"
"US","ID","01/01/19","26","30","1","9615","2303.46","0.00"
"US","ID","01/01/19","26","30","1","458","15.03","0.00"
"US","ID","01/01/19","26","30","1","466","15.83","0.00"
"US","ID","01/01/19","26","30","1","523","21.53","0.00"
"US","ID","01/01/19","26","30","1","581","27.33","0.00"
"US","ID","01/01/19","26","30","1","639","33.13","0.00"
"US","ID","01/01/19","26","30","1","697","39.26","0.00"
"US","ID","01/01/19","26","30","1","755","46.22","0.00"
"US","ID","01/01/19","26","30","1","899","63.50","0.00"
"US","ID","01/01/19","26","30","1","927","66.86","0.00"
"US","ID","01/01/19","26","30","1","1043","80.78","0.00"
"US","ID","01/01/19","26","30","1","1158","94.58","0.00"
"US","ID","01/01/19","26","30","1","1274","108.50","0.00"
"US","ID","01/01/19","26","30","1","1390","122.42","0.00"
"US","ID","01/01/19","26","30","1","1505","136.22","0.00"
"US","ID","01/01/19","26","30","1","1795","171.02","0.00"
"US","ID","01/01/19","26","30","2","192","0.00","0.00"
"US","ID","01/01/19","26","30","2","384","0.00","0.00"
"US","ID","01/01/19","26","30","2","961","51.55","0.00"
"US","ID","01/01/19","26","30","2","1923","166.99","0.00"
"US","ID","01/01/19","26","30","2","3846","586.37","0.00"
"US","ID","01/01/19","26","30","2","9615","2246.92","0.00"
"US","ID","01/01/19","26","30","2","458","0.00","0.00"
"US","ID","01/01/19","26","30","2","466","0.00","0.00"
"US","ID","01/01/19","26","30","2","523","5.38","0.00"
"US","ID","01/01/19","26","30","2","581","11.18","0.00"
"US","ID","01/01/19","26","30","2","639","16.98","0.00"
"US","ID","01/01/19","26","30","2","697","22.78","0.00"
"US","ID","01/01/19","26","30","2","755","28.58","0.00"
"US","ID","01/01/19","26","30","2","899","44.11","0.00"
"US","ID","01/01/19","26","30","2","927","47.47","0.00"
"US","ID","01/01/19","26","30","2","1043","61.39","0.00"
"US","ID","01/01/19","26","30","2","1158","75.19","0.00"
"US","ID","01/01/19","26","30","2","1274","89.11","0.00"
"US","ID","01/01/19","26","30","2","1390","103.03","0.00"
"US","ID","01/01/19","26","30","2","1505","116.83","0.00"
"US","ID","01/01/19","26","30","2","1795","151.63","0.00"
"US","ID","01/01/19","26","30","3","192","0.00","0.00"
"US","ID","01/01/19","26","30","3","384","0.00","0.00"
"US","ID","01/01/19","26","30","3","961","33.02","0.00"
"US","ID","01/01/19","26","30","3","1923","147.61","0.00"
"US","ID","01/01/19","26","30","3","3846","548.06","0.00"
"US","ID","01/01/19","26","30","3","9615","2190.38","0.00"
"US","ID","01/01/19","26","30","3","458","0.00","0.00"
"US","ID","01/01/19","26","30","3","466","0.00","0.00"
"US","ID","01/01/19","26","30","3","523","0.00","0.00"
"US","ID","01/01/19","26","30","3","581","0.00","0.00"
"US","ID","01/01/19","26","30","3","639","0.82","0.00"
"US","ID","01/01/19","26","30","3","697","6.62","0.00"
"US","ID","01/01/19","26","30","3","755","12.42","0.00"
"US","ID","01/01/19","26","30","3","899","26.82","0.00"
"US","ID","01/01/19","26","30","3","927","29.62","0.00"
"US","ID","01/01/19","26","30","3","1043","42.01","0.00"
"US","ID","01/01/19","26","30","3","1158","55.81","0.00"
"US","ID","01/01/19","26","30","3","1274","69.73","0.00"
"US","ID","01/01/19","26","30","3","1390","83.65","0.00"
"US","ID","01/01/19","26","30","3","1505","97.45","0.00"
"US","ID","01/01/19","26","30","3","1795","132.25","0.00"
"US","ID","01/01/19","26","30","5","192","0.00","0.00"
"US","ID","01/01/19","26","30","5","384","0.00","0.00"
"US","ID","01/01/19","26","30","5","961","0.72","0.00"
"US","ID","01/01/19","26","30","5","1923","108.84","0.00"
"US","ID","01/01/19","26","30","5","3846","476.99","0.00"
"US","ID","01/01/19","26","30","5","9615","2077.31","0.00"
"US","ID","01/01/19","26","30","5","458","0.00","0.00"
"US","ID","01/01/19","26","30","5","466","0.00","0.00"
"US","ID","01/01/19","26","30","5","523","0.00","0.00"
"US","ID","01/01/19","26","30","5","581","0.00","0.00"
"US","ID","01/01/19","26","30","5","639","0.00","0.00"
"US","ID","01/01/19","26","30","5","697","0.00","0.00"
"US","ID","01/01/19","26","30","5","755","0.00","0.00"
"US","ID","01/01/19","26","30","5","899","0.00","0.00"
"US","ID","01/01/19","26","30","5","927","0.00","0.00"
"US","ID","01/01/19","26","30","5","1043","8.92","0.00"
"US","ID","01/01/19","26","30","5","1158","20.42","0.00"
"US","ID","01/01/19","26","30","5","1274","32.02","0.00"
"US","ID","01/01/19","26","30","5","1390","44.88","0.00"
"US","ID","01/01/19","26","30","5","1505","58.68","0.00"
"US","ID","01/01/19","26","30","5","1795","93.48","0.00"
"US","IL","01/01/19","26","10","0","192","4.58","9.50"
"US","IL","01/01/19","26","10","0","384","23.78","19.01"
"US","IL","01/01/19","26","10","0","961","90.32","47.57"
"US","IL","01/01/19","26","10","0","1923","231.62","95.19"
"US","IL","01/01/19","26","10","0","3846","663.91","190.38"
"US","IL","01/01/19","26","10","0","9615","2360.00","475.94"
"US","IL","01/01/19","26","10","1","192","0.00","5.17"
"US","IL","01/01/19","26","10","1","384","7.63","14.68"
"US","IL","01/01/19","26","10","1","961","70.94","43.24"
"US","IL","01/01/19","26","10","1","1923","196.08","90.86"
"US","IL","01/01/19","26","10","1","3846","625.14","186.05"
"US","IL","01/01/19","26","10","1","9615","2303.46","471.61"
"US","IL","01/01/19","26","10","2","192","0.00","0.84"
"US","IL","01/01/19","26","10","2","384","0.00","10.35"
"US","IL","01/01/19","26","10","2","961","51.55","38.91"
"US","IL","01/01/19","26","10","2","1923","166.99","86.53"
"US","IL","01/01/19","26","10","2","3846","586.37","181.71"
"US","IL","01/01/19","26","10","2","9615","2246.92","467.28"
"US","IL","01/01/19","26","10","3","192","0.00","0.00"
"US","IL","01/01/19","26","10","3","384","0.00","6.01"
"US","IL","01/01/19","26","10","3","961","33.02","34.58"
"US","IL","01/01/19","26","10","3","1923","147.61","82.19"
"US","IL","01/01/19","26","10","3","3846","548.06","177.38"
"US","IL","01/01/19","26","10","3","9615","2190.38","462.95"
"US","IL","01/01/19","26","10","5","192","0.00","0.00"
"US","IL","01/01/19","26","10","5","384","0.00","0.00"
"US","IL","01/01/19","26","10","5","961","0.72","25.91"
"US","IL","01/01/19","26","10","5","1923","108.84","73.53"
"US","IL","01/01/19","26","10","5","3846","476.99","168.72"
"US","IL","01/01/19","26","10","5","9615","2077.31","454.29"
"US","IL","01/01/19","26","20","0","192","0.00","9.50"
"US","IL","01/01/19","26","20","0","384","0.00","19.01"
"US","IL","01/01/19","26","20","0","961","50.72","47.57"
"US","IL","01/01/19","26","20","0","1923","161.38","95.19"
"US","IL","01/01/19","26","20","0","3846","427.70","190.38"
"US","IL","01/01/19","26","20","0","9615","1750.56","475.94"
"US","IL","01/01/19","26","20","1","192","0.00","5.17"
"US","IL","01/01/19","26","20","1","384","0.00","14.68"
"US","IL","01/01/19","26","20","1","961","34.56","43.24"
"US","IL","01/01/19","26","20","1","1923","141.99","90.86"
"US","IL","01/01/19","26","20","1","3846","392.16","186.05"
"US","IL","01/01/19","26","20","1","9615","1711.79","471.61"
"US","IL","01/01/19","26","20","2","192","0.00","0.84"
"US","IL","01/01/19","26","20","2","384","0.00","10.35"
"US","IL","01/01/19","26","20","2","961","18.41","38.91"
"US","IL","01/01/19","26","20","2","1923","122.61","86.53"
"US","IL","01/01/19","26","20","2","3846","356.62","181.71"
"US","IL","01/01/19","26","20","2","9615","1673.02","467.28"
"US","IL","01/01/19","26","20","3","192","0.00","0.00"
"US","IL","01/01/19","26","20","3","384","0.00","6.01"
"US","IL","01/01/19","26","20","3","961","2.25","34.58"
"US","IL","01/01/19","26","20","3","1923","103.22","82.19"
"US","IL","01/01/19","26","20","3","3846","333.98","177.38"
"US","IL","01/01/19","26","20","3","9615","1634.25","462.95"
"US","IL","01/01/19","26","20","5","192","0.00","0.00"
"US","IL","01/01/19","26","20","5","384","0.00","0.00"
"US","IL","01/01/19","26","20","5","961","0.00","25.91"
"US","IL","01/01/19","26","20","5","1923","66.15","73.53"
"US","IL","01/01/19","26","20","5","3846","295.21","168.72"
"US","IL","01/01/19","26","20","5","9615","1556.72","454.29"
"US","IL","01/01/19","26","30","0","192","4.58","9.50"
"US","IL","01/01/19","26","30","0","384","23.78","19.01"
"US","IL","01/01/19","26","30","0","961","90.32","47.57"
"US","IL","01/01/19","26","30","0","1923","231.62","95.19"
"US","IL","01/01/19","26","30","0","3846","663.91","190.38"
"US","IL","01/01/19","26","30","0","9615","2360.00","475.94"
"US","IL","01/01/19","26","30","1","192","0.00","5.17"
"US","IL","01/01/19","26","30","1","384","7.63","14.68"
"US","IL","01/01/19","26","30","1","961","70.94","43.24"
"US","IL","01/01/19","26","30","1","1923","196.08","90.86"
"US","IL","01/01/19","26","30","1","3846","625.14","186.05"
"US","IL","01/01/19","26","30","1","9615","2303.46","471.61"
"US","IL","01/01/19","26","30","2","192","0.00","0.84"
"US","IL","01/01/19","26","30","2","384","0.00","10.35"
"US","IL","01/01/19","26","30","2","961","51.55","38.91"
"US","IL","01/01/19","26","30","2","1923","166.99","86.53"
"US","IL","01/01/19","26","30","2","3846","586.37","181.71"
"US","IL","01/01/19","26","30","2","9615","2246.92","467.28"
"US","IL","01/01/19","26","30","3","192","0.00","0.00"
"US","IL","01/01/19","26","30","3","384","0.00","6.01"
"US","IL","01/01/19","26","30","3","961","33.02","34.58"
"US","IL","01/01/19","26","30","3","1923","147.61","82.19"
"US","IL","01/01/19","26","30","3","3846","548.06","177.38"
"US","IL","01/01/19","26","30","3","9615","2190.38","462.95"
"US","IL","01/01/19","26","30","5","192","0.00","0.00"
"US","IL","01/01/19","26","30","5","384","0.00","0.00"
"US","IL","01/01/19","26","30","5","961","0.72","25.91"
"US","IL","01/01/19","26","30","5","1923","108.84","73.53"
"US","IL","01/01/19","26","30","5","3846","476.99","168.72"
"US","IL","01/01/19","26","30","5","9615","2077.31","454.29"
"US","IN","01/01/19","26","10","0","192","4.58","6.20"
"US","IN","01/01/19","26","10","0","384","23.78","12.40"
"US","IN","01/01/19","26","10","0","961","90.32","31.04"
"US","IN","01/01/19","26","10","0","1923","231.62","62.11"
"US","IN","01/01/19","26","10","0","3846","663.91","124.23"
"US","IN","01/01/19","26","10","0","9615","2360.00","310.56"
"US","IN","01/01/19","26","10","1","192","0.00","4.96"
"US","IN","01/01/19","26","10","1","384","7.63","11.16"
"US","IN","01/01/19","26","10","1","961","70.94","29.80"
"US","IN","01/01/19","26","10","1","1923","196.08","60.87"
"US","IN","01/01/19","26","10","1","3846","625.14","122.98"
"US","IN","01/01/19","26","10","1","9615","2303.46","309.32"
"US","IN","01/01/19","26","10","2","192","0.00","3.72"
"US","IN","01/01/19","26","10","2","384","0.00","9.92"
"US","IN","01/01/19","26","10","2","961","51.55","28.56"
"US","IN","01/01/19","26","10","2","1923","166.99","59.63"
"US","IN","01/01/19","26","10","2","3846","586.37","121.74"
"US","IN","01/01/19","26","10","2","9615","2246.92","308.08"
"US","IN","01/01/19","26","10","3","192","0.00","2.47"
"US","IN","01/01/19","26","10","3","384","0.00","8.68"
"US","IN","01/01/19","26","10","3","961","33.02","27.31"
"US","IN","01/01/19","26","10","3","1923","147.61","58.39"
"US","IN","01/01/19","26","10","3","3846","548.06","120.50"
"US","IN","01/01/19","26","10","3","9615","2190.38","306.84"
"US","IN","01/01/19","26","10","5","192","0.00","0.00"
"US","IN","01/01/19","26","10","5","384","0.00","6.19"
"US","IN","01/01/19","26","10","5","961","0.72","24.83"
"US","IN","01/01/19","26","10","5","1923","108.84","55.90"
"US","IN","01/01/19","26","10","5","3846","476.99","118.01"
"US","IN","01/01/19","26","10","5","9615","2077.31","304.35"
"US","IN","01/01/19","26","20","0","192","0.00","6.20"
"US","IN","01/01/19","26","20","0","384","0.00","12.40"
"US","IN","01/01/19","26","20","0","961","50.72","31.04"
"US","IN","01/01/19","26","20","0","1923","161.38","62.11"
"US","IN","01/01/19","26","20","0","3846","427.70","124.23"
"US","IN","01/01/19","26","20","0","9615","1750.56","310.56"
"US","IN","01/01/19","26","20","1","192","0.00","4.96"
"US","IN","01/01/19","26","20","1","384","0.00","11.16"
"US","IN","01/01/19","26","20","1","961","34.56","29.80"
"US","IN","01/01/19","26","20","1","1923","141.99","60.87"
"US","IN","01/01/19","26","20","1","3846","392.16","122.98"
"US","IN","01/01/19","26","20","1","9615","1711.79","309.32"
"US","IN","01/01/19","26","20","2","192","0.00","3.72"
"US","IN","01/01/19","26","20","2","384","0.00","9.92"
"US","IN","01/01/19","26","20","2","961","18.41","28.56"
"US","IN","01/01/19","26","20","2","1923","122.61","59.63"
"US","IN","01/01/19","26","20","2","3846","356.62","121.74"
"US","IN","01/01/19","26","20","2","9615","1673.02","308.08"
"US","IN","01/01/19","26","20","3","192","0.00","2.47"
"US","IN","01/01/19","26","20","3","384","0.00","8.68"
"US","IN","01/01/19","26","20","3","961","2.25","27.31"
"US","IN","01/01/19","26","20","3","1923","103.22","58.39"
"US","IN","01/01/19","26","20","3","3846","333.98","120.50"
"US","IN","01/01/19","26","20","3","9615","1634.25","306.84"
"US","IN","01/01/19","26","20","5","192","0.00","0.00"
"US","IN","01/01/19","26","20","5","384","0.00","6.19"
"US","IN","01/01/19","26","20","5","961","0.00","24.83"
"US","IN","01/01/19","26","20","5","1923","66.15","55.90"
"US","IN","01/01/19","26","20","5","3846","295.21","118.01"
"US","IN","01/01/19","26","20","5","9615","1556.72","304.35"
"US","IN","01/01/19","26","30","0","192","4.58","6.20"
"US","IN","01/01/19","26","30","0","384","23.78","12.40"
"US","IN","01/01/19","26","30","0","961","90.32","31.04"
"US","IN","01/01/19","26","30","0","1923","231.62","62.11"
"US","IN","01/01/19","26","30","0","3846","663.91","124.23"
"US","IN","01/01/19","26","30","0","9615","2360.00","310.56"
"US","IN","01/01/19","26","30","1","192","0.00","4.96"
"US","IN","01/01/19","26","30","1","384","7.63","11.16"
"US","IN","01/01/19","26","30","1","961","70.94","29.80"
"US","IN","01/01/19","26","30","1","1923","196.08","60.87"
"US","IN","01/01/19","26","30","1","3846","625.14","122.98"
"US","IN","01/01/19","26","30","1","9615","2303.46","309.32"
"US","IN","01/01/19","26","30","2","192","0.00","3.72"
"US","IN","01/01/19","26","30","2","384","0.00","9.92"
"US","IN","01/01/19","26","30","2","961","51.55","28.56"
"US","IN","01/01/19","26","30","2","1923","166.99","59.63"
"US","IN","01/01/19","26","30","2","3846","586.37","121.74"
"US","IN","01/01/19","26","30","2","9615","2246.92","308.08"
"US","IN","01/01/19","26","30","3","192","0.00","2.47"
"US","IN","01/01/19","26","30","3","384","0.00","8.68"
"US","IN","01/01/19","26","30","3","961","33.02","27.31"
"US","IN","01/01/19","26","30","3","1923","147.61","58.39"
"US","IN","01/01/19","26","30","3","3846","548.06","120.50"
"US","IN","01/01/19","26","30","3","9615","2190.38","306.84"
"US","IN","01/01/19","26","30","5","192","0.00","0.00"
"US","IN","01/01/19","26","30","5","384","0.00","6.19"
"US","IN","01/01/19","26","30","5","961","0.72","24.83"
"US","IN","01/01/19","26","30","5","1923","108.84","55.90"
"US","IN","01/01/19","26","30","5","3846","476.99","118.01"
"US","IN","01/01/19","26","30","5","9615","2077.31","304.35"
"US","KS","01/01/19","26","10","0","192","4.58","2.38"
"US","KS","01/01/19","26","10","0","384","23.78","8.33"
"US","KS","01/01/19","26","10","0","961","90.32","31.99"
"US","KS","01/01/19","26","10","0","1923","231.62","85.44"
"US","KS","01/01/19","26","10","0","3846","663.91","195.05"
"US","KS","01/01/19","26","10","0","9615","2360.00","523.88"
"US","KS","01/01/19","26","10","0","111","0.00","0.00"
"US","KS","01/01/19","26","10","0","119","0.00","0.11"
"US","KS","01/01/19","26","10","0","696","58.52","18.08"
"US","KS","01/01/19","26","10","0","1273","127.76","48.39"
"US","KS","01/01/19","26","10","0","284","13.78","5.23"
