"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","00","01/01/20","26","40","3","2019","2500","10000","1000","9615","2031.44","0.00"
"US","00","01/01/20","26","40","3","2019","2500","10000","1000","76923","26711.28","0.00"
"US","00","01/01/20","26","40","3","2019","5000","0","0","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2019","5000","0","0","384","0.00","0.00"
"US","00","01/01/20","26","40","3","2019","5000","0","0","961","7.83","0.00"
"US","00","01/01/20","26","40","3","2019","5000","0","0","1923","113.99","0.00"
"US","00","01/01/20","26","40","3","2019","5000","0","0","3846","434.54","0.00"
"US","00","01/01/20","26","40","3","2019","5000","0","0","9615","2031.44","0.00"
"US","00","01/01/20","26","40","3","2019","5000","0","0","76923","26711.28","0.00"
"US","00","01/01/20","26","40","3","2019","5000","0","1000","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2019","5000","0","1000","384","0.00","0.00"
"US","00","01/01/20","26","40","3","2019","5000","0","1000","961","7.83","0.00"
"US","00","01/01/20","26","40","3","2019","5000","0","1000","1923","113.99","0.00"
"US","00","01/01/20","26","40","3","2019","5000","0","1000","3846","434.54","0.00"
"US","00","01/01/20","26","40","3","2019","5000","0","1000","9615","2031.44","0.00"
"US","00","01/01/20","26","40","3","2019","5000","0","1000","76923","26711.28","0.00"
"US","00","01/01/20","26","40","3","2019","5000","10000","0","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2019","5000","10000","0","384","0.00","0.00"
"US","00","01/01/20","26","40","3","2019","5000","10000","0","961","7.83","0.00"
"US","00","01/01/20","26","40","3","2019","5000","10000","0","1923","113.99","0.00"
"US","00","01/01/20","26","40","3","2019","5000","10000","0","3846","434.54","0.00"
"US","00","01/01/20","26","40","3","2019","5000","10000","0","9615","2031.44","0.00"
"US","00","01/01/20","26","40","3","2019","5000","10000","0","76923","26711.28","0.00"
"US","00","01/01/20","26","40","3","2019","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2019","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/20","26","40","3","2019","5000","10000","1000","961","7.83","0.00"
"US","00","01/01/20","26","40","3","2019","5000","10000","1000","1923","113.99","0.00"
"US","00","01/01/20","26","40","3","2019","5000","10000","1000","3846","434.54","0.00"
"US","00","01/01/20","26","40","3","2019","5000","10000","1000","9615","2031.44","0.00"
"US","00","01/01/20","26","40","3","2019","5000","10000","1000","76923","26711.28","0.00"
"US","00","01/01/20","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","0","0","0","961","24.37","0.00"
"US","00","01/01/20","26","40","3","2020","0","0","0","1923","133.84","0.00"
"US","00","01/01/20","26","40","3","2020","0","0","0","3846","470.93","0.00"
"US","00","01/01/20","26","40","3","2020","0","0","0","9615","2089.33","0.00"
"US","00","01/01/20","26","40","3","2020","0","0","0","76923","26772.47","0.00"
"US","00","01/01/20","26","40","3","2020","0","0","1000","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","0","0","1000","384","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","0","0","1000","961","20.52","0.00"
"US","00","01/01/20","26","40","3","2020","0","0","1000","1923","129.22","0.00"
"US","00","01/01/20","26","40","3","2020","0","0","1000","3846","462.47","0.00"
"US","00","01/01/20","26","40","3","2020","0","0","1000","9615","2075.87","0.00"
"US","00","01/01/20","26","40","3","2020","0","0","1000","76923","26758.24","0.00"
"US","00","01/01/20","26","40","3","2020","0","10000","0","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","0","10000","0","384","5.13","0.00"
"US","00","01/01/20","26","40","3","2020","0","10000","0","961","64.55","0.00"
"US","00","01/01/20","26","40","3","2020","0","10000","0","1923","179.99","0.00"
"US","00","01/01/20","26","40","3","2020","0","10000","0","3846","560.04","0.00"
"US","00","01/01/20","26","40","3","2020","0","10000","0","9615","2223.94","0.00"
"US","00","01/01/20","26","40","3","2020","0","10000","0","76923","26914.78","0.00"
"US","00","01/01/20","26","40","3","2020","0","10000","1000","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","0","10000","1000","384","1.28","0.00"
"US","00","01/01/20","26","40","3","2020","0","10000","1000","961","59.94","0.00"
"US","00","01/01/20","26","40","3","2020","0","10000","1000","1923","175.38","0.00"
"US","00","01/01/20","26","40","3","2020","0","10000","1000","3846","550.81","0.00"
"US","00","01/01/20","26","40","3","2020","0","10000","1000","9615","2210.48","0.00"
"US","00","01/01/20","26","40","3","2020","0","10000","1000","76923","26900.55","0.00"
"US","00","01/01/20","26","40","3","2020","2500","0","0","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","2500","0","0","384","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","2500","0","0","961","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","2500","0","0","1923","37.68","0.00"
"US","00","01/01/20","26","40","3","2020","2500","0","0","3846","374.77","0.00"
"US","00","01/01/20","26","40","3","2020","2500","0","0","9615","1993.17","0.00"
"US","00","01/01/20","26","40","3","2020","2500","0","0","76923","26676.32","0.00"
"US","00","01/01/20","26","40","3","2020","2500","0","1000","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","2500","0","1000","384","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","2500","0","1000","961","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","2500","0","1000","1923","33.07","0.00"
"US","00","01/01/20","26","40","3","2020","2500","0","1000","3846","366.31","0.00"
"US","00","01/01/20","26","40","3","2020","2500","0","1000","9615","1979.71","0.00"
"US","00","01/01/20","26","40","3","2020","2500","0","1000","76923","26662.09","0.00"
"US","00","01/01/20","26","40","3","2020","2500","10000","0","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","2500","10000","0","384","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","2500","10000","0","961","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","2500","10000","0","1923","83.84","0.00"
"US","00","01/01/20","26","40","3","2020","2500","10000","0","3846","463.89","0.00"
"US","00","01/01/20","26","40","3","2020","2500","10000","0","9615","2127.79","0.00"
"US","00","01/01/20","26","40","3","2020","2500","10000","0","76923","26818.63","0.00"
"US","00","01/01/20","26","40","3","2020","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","2500","10000","1000","1923","79.22","0.00"
"US","00","01/01/20","26","40","3","2020","2500","10000","1000","3846","454.66","0.00"
"US","00","01/01/20","26","40","3","2020","2500","10000","1000","9615","2114.33","0.00"
"US","00","01/01/20","26","40","3","2020","2500","10000","1000","76923","26804.39","0.00"
"US","00","01/01/20","26","40","3","2020","5000","0","0","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","0","0","384","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","0","0","961","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","0","0","1923","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","0","0","3846","278.62","0.00"
"US","00","01/01/20","26","40","3","2020","5000","0","0","9615","1897.02","0.00"
"US","00","01/01/20","26","40","3","2020","5000","0","0","76923","26580.16","0.00"
"US","00","01/01/20","26","40","3","2020","5000","0","1000","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","0","1000","384","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","0","1000","961","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","0","1000","1923","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","0","1000","3846","270.16","0.00"
"US","00","01/01/20","26","40","3","2020","5000","0","1000","9615","1883.56","0.00"
"US","00","01/01/20","26","40","3","2020","5000","0","1000","76923","26565.93","0.00"
"US","00","01/01/20","26","40","3","2020","5000","10000","0","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","10000","0","384","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","10000","0","961","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","10000","0","1923","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","10000","0","3846","367.73","0.00"
"US","00","01/01/20","26","40","3","2020","5000","10000","0","9615","2031.63","0.00"
"US","00","01/01/20","26","40","3","2020","5000","10000","0","76923","26722.47","0.00"
"US","00","01/01/20","26","40","3","2020","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","10000","1000","1923","0.00","0.00"
"US","00","01/01/20","26","40","3","2020","5000","10000","1000","3846","358.50","0.00"
"US","00","01/01/20","26","40","3","2020","5000","10000","1000","9615","2018.17","0.00"
"US","00","01/01/20","26","40","3","2020","5000","10000","1000","76923","26708.24","0.00"
"US","00","01/01/20","26","40","5","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","0","0","0","384","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","0","0","0","961","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","0","0","0","1923","74.30","0.00"
"US","00","01/01/20","26","40","5","2019","0","0","0","3846","361.77","0.00"
"US","00","01/01/20","26","40","5","2019","0","0","0","9615","1915.67","0.00"
"US","00","01/01/20","26","40","5","2019","0","0","0","76923","26588.89","0.00"
"US","00","01/01/20","26","40","5","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","0","0","1000","384","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","0","0","1000","961","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","0","0","1000","1923","74.30","0.00"
"US","00","01/01/20","26","40","5","2019","0","0","1000","3846","361.77","0.00"
"US","00","01/01/20","26","40","5","2019","0","0","1000","9615","1915.67","0.00"
"US","00","01/01/20","26","40","5","2019","0","0","1000","76923","26588.89","0.00"
"US","00","01/01/20","26","40","5","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","0","10000","0","384","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","0","10000","0","961","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","0","10000","0","1923","74.30","0.00"
"US","00","01/01/20","26","40","5","2019","0","10000","0","3846","361.77","0.00"
"US","00","01/01/20","26","40","5","2019","0","10000","0","9615","1915.67","0.00"
"US","00","01/01/20","26","40","5","2019","0","10000","0","76923","26588.89","0.00"
"US","00","01/01/20","26","40","5","2019","0","10000","1000","192","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","0","10000","1000","384","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","0","10000","1000","961","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","0","10000","1000","1923","74.30","0.00"
"US","00","01/01/20","26","40","5","2019","0","10000","1000","3846","361.77","0.00"
"US","00","01/01/20","26","40","5","2019","0","10000","1000","9615","1915.67","0.00"
"US","00","01/01/20","26","40","5","2019","0","10000","1000","76923","26588.89","0.00"
"US","00","01/01/20","26","40","5","2019","2500","0","0","192","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","2500","0","0","384","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","2500","0","0","961","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","2500","0","0","1923","74.30","0.00"
"US","00","01/01/20","26","40","5","2019","2500","0","0","3846","361.77","0.00"
"US","00","01/01/20","26","40","5","2019","2500","0","0","9615","1915.67","0.00"
"US","00","01/01/20","26","40","5","2019","2500","0","0","76923","26588.89","0.00"
"US","00","01/01/20","26","40","5","2019","2500","0","1000","192","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","2500","0","1000","384","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","2500","0","1000","961","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","2500","0","1000","1923","74.30","0.00"
"US","00","01/01/20","26","40","5","2019","2500","0","1000","3846","361.77","0.00"
"US","00","01/01/20","26","40","5","2019","2500","0","1000","9615","1915.67","0.00"
"US","00","01/01/20","26","40","5","2019","2500","0","1000","76923","26588.89","0.00"
"US","00","01/01/20","26","40","5","2019","2500","10000","0","192","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","2500","10000","0","384","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","2500","10000","0","961","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","2500","10000","0","1923","74.30","0.00"
"US","00","01/01/20","26","40","5","2019","2500","10000","0","3846","361.77","0.00"
"US","00","01/01/20","26","40","5","2019","2500","10000","0","9615","1915.67","0.00"
"US","00","01/01/20","26","40","5","2019","2500","10000","0","76923","26588.89","0.00"
"US","00","01/01/20","26","40","5","2019","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","2500","10000","1000","1923","74.30","0.00"
"US","00","01/01/20","26","40","5","2019","2500","10000","1000","3846","361.77","0.00"
"US","00","01/01/20","26","40","5","2019","2500","10000","1000","9615","1915.67","0.00"
"US","00","01/01/20","26","40","5","2019","2500","10000","1000","76923","26588.89","0.00"
"US","00","01/01/20","26","40","5","2019","5000","0","0","192","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","5000","0","0","384","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","5000","0","0","961","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","5000","0","0","1923","74.30","0.00"
"US","00","01/01/20","26","40","5","2019","5000","0","0","3846","361.77","0.00"
"US","00","01/01/20","26","40","5","2019","5000","0","0","9615","1915.67","0.00"
"US","00","01/01/20","26","40","5","2019","5000","0","0","76923","26588.89","0.00"
"US","00","01/01/20","26","40","5","2019","5000","0","1000","192","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","5000","0","1000","384","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","5000","0","1000","961","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","5000","0","1000","1923","74.30","0.00"
"US","00","01/01/20","26","40","5","2019","5000","0","1000","3846","361.77","0.00"
"US","00","01/01/20","26","40","5","2019","5000","0","1000","9615","1915.67","0.00"
"US","00","01/01/20","26","40","5","2019","5000","0","1000","76923","26588.89","0.00"
"US","00","01/01/20","26","40","5","2019","5000","10000","0","192","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","5000","10000","0","384","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","5000","10000","0","961","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","5000","10000","0","1923","74.30","0.00"
"US","00","01/01/20","26","40","5","2019","5000","10000","0","3846","361.77","0.00"
"US","00","01/01/20","26","40","5","2019","5000","10000","0","9615","1915.67","0.00"
"US","00","01/01/20","26","40","5","2019","5000","10000","0","76923","26588.89","0.00"
"US","00","01/01/20","26","40","5","2019","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/20","26","40","5","2019","5000","10000","1000","1923","74.30","0.00"
"US","00","01/01/20","26","40","5","2019","5000","10000","1000","3846","361.77","0.00"
"US","00","01/01/20","26","40","5","2019","5000","10000","1000","9615","1915.67","0.00"
"US","00","01/01/20","26","40","5","2019","5000","10000","1000","76923","26588.89","0.00"
"US","00","01/01/20","26","40","5","2020","0","0","0","192","0.00","0.00"
